Category,Brand Category,Video Type,Country,Device,Impressions,eCPM,eCPC,eCPE,CTR,Video Completion Rate,Audio Completion Rate
News (Legacy),Business,Outstream,United States,Desktop,53,$8.88  ~ $9.40 ,$74.49 ,$309.37 ,0.01%,N/A,N/A
News (Legacy),Business,Outstream,United States,Mobile Web,25,$8.35  ~ $9.00 ,$8.41 ,$99.87 ,0.10%,N/A,N/A
News (Legacy),Business,Outstream,United States,Tablet,6,$7.67  ~ $8.08 ,$17.69 ,N/A,0.05%,N/A,N/A
News (Legacy),Hobbies & Interests,Native,United States,Tablet,1,$6.31  ~ $9.16 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Hobbies & Interests,Native,United Kingdom,Desktop,2,$3.64  ~ $3.64 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Hobbies & Interests,Native,Canada,Desktop,1,$8.18  ~ $17.42 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Hobbies & Interests,Outstream,United States,Desktop,9,$9.10  ~ $11.22 ,$86.38 ,N/A,0.01%,N/A,N/A
News (Legacy),Hobbies & Interests,Outstream,United States,Mobile Web,2,$7.35  ~ $8.41 ,$8.49 ,$37.41 ,0.09%,N/A,N/A
News (Legacy),Hobbies & Interests,Outstream,United States,Tablet,2,$7.47  ~ $8.75 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Hobbies & Interests,Outstream,United Kingdom,Desktop,4,$2.52  ~ $2.52 ,$7.37 ,N/A,0.03%,N/A,N/A
News (Legacy),Hobbies & Interests,Outstream,United Kingdom,Mobile Web,2,$1.93  ~ $1.93 ,$2.85 ,N/A,0.07%,N/A,N/A
News (Legacy),Investors & Patents,Outstream,United States,Desktop,1,$60.71  ~ $60.71 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Cold & Flu,Outstream,United States,Mobile Web,1,$7.26  ~ $8.04 ,$9.07 ,$10.19 ,0.08%,N/A,N/A
News (Legacy),Family & Parenting,Outstream,United States,Mobile Web,1,$6.16  ~ $9.43 ,$4.84 ,$18.85 ,0.13%,N/A,N/A
News (Legacy),Health & Fitness,Instream,United States,Mobile Web,1,$7.44  ~ $8.10 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Health & Fitness,Native,United States,Desktop,1,$8.87  ~ $10.60 ,$35.73 ,$62.38 ,0.02%,N/A,N/A
News (Legacy),Health & Fitness,Native,United States,Mobile Web,1,$8.97  ~ $14.55 ,$10.00 ,$18.73 ,0.09%,N/A,N/A
News (Legacy),Health & Fitness,Outstream,United States,Desktop,27,$9.12  ~ $11.25 ,$103.78 ,N/A,0.01%,N/A,N/A
News (Legacy),Health & Fitness,Outstream,United States,Mobile Web,2,$6.46  ~ $15.05 ,$9.82 ,$50.75 ,0.07%,N/A,N/A
News (Legacy),Health & Fitness,Outstream,United Kingdom,Desktop,3,$3.80  ~ $3.83 ,$9.18 ,N/A,0.04%,N/A,N/A
News (Legacy),Health & Fitness,Outstream,United Kingdom,Mobile Web,7,$3.01  ~ $3.13 ,$8.21 ,N/A,0.04%,N/A,N/A
News (Legacy),Pets,Native,United States,Desktop,1,$7.23  ~ $15.98 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Large Animals,Native,United States,Mobile Web,1,$8.04  ~ $10.71 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Computer Peripherals,Outstream,Ireland,Desktop,2,$5.85  ~ $12.17 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Automotive,Outstream,United States,Desktop,4,$3.74  ~ $7.40 ,$67.99 ,N/A,0.01%,N/A,N/A
News (Legacy),Automotive,Outstream,United States,Mobile Web,3,$4.17  ~ $5.86 ,$9.88 ,$107.85 ,0.06%,N/A,N/A
News (Legacy),Automotive,Outstream,United Kingdom,Desktop,1,$9.23  ~ $21.69 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Automotive,Native,United States,Desktop,1,$3.68  ~ $7.58 ,$44.80 ,N/A,0.02%,N/A,N/A
News (Legacy),Automotive,Instream,United States,Mobile Web,4,$4.33  ~ $7.97 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Food & Drink,Outstream,United States,Desktop,12,$4.86  ~ $11.27 ,$60.17 ,N/A,0.01%,N/A,N/A
News (Legacy),Food & Drink,Outstream,United States,Mobile Web,7,$6.58  ~ $13.22 ,$6.70 ,$37.64 ,0.10%,N/A,N/A
News (Legacy),Food & Drink,Native,United States,Mobile Web,1,$7.21  ~ $16.05 ,$5.56 ,N/A,0.13%,N/A,N/A
News (Legacy),Agriculture,Outstream,United States,Desktop,2,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Agriculture,Native,United States,Desktop,1,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Honeymoons/Getaways,Outstream,United Kingdom,Desktop,1,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Insurance,Outstream,United Kingdom,Desktop,3,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),"Law, Gov't & Politics",Outstream,Mexico,Mobile Web,1,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Music,Outstream,United States,Mobile Web,1,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Food & Drink,Outstream,United Kingdom,Desktop,1,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Personal Finance,Instream,United Kingdom,Desktop,3,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Legal Issues,Outstream,United Kingdom,Mobile Web,4,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Legal Issues,Outstream,United Kingdom,Desktop,7,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Shopping,Outstream,Ireland,Mobile Web,3,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Shopping,Instream,Ireland,Mobile Web,1,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Computer Peripherals,Outstream,United States,Desktop,1,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Education,Outstream,United States,Mobile Web,1,$7.38  ~ $8.24 ,$9.94 ,$25.71 ,0.08%,N/A,N/A
Personal Finance (Legacy),Education,Outstream,United States,Desktop,1,$8.52  ~ $8.59 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Home & Garden,Outstream,United States,Mobile Web,2,$7.50  ~ $7.63 ,$12.64 ,N/A,0.06%,N/A,N/A
Personal Finance (Legacy),Personal Finance,Native,United States,Mobile Web,1,$7.57  ~ $8.45 ,$7.82 ,$20.94 ,0.10%,N/A,N/A
Personal Finance (Legacy),Personal Finance,Outstream,United Kingdom,Desktop,2,$7.24  ~ $7.35 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Personal Finance,Outstream,United States,Mobile Web,2,$7.39  ~ $8.31 ,$6.18 ,$92.20 ,0.12%,N/A,N/A
Personal Finance (Legacy),Travel,Outstream,United States,Desktop,11,$6.06  ~ $9.43 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Travel,Outstream,United States,Mobile Web,4,$7.54  ~ $10.76 ,$10.00 ,$19.51 ,0.08%,N/A,N/A
Personal Finance (Legacy),Computer Peripherals,Outstream,United Kingdom,Desktop,1,$10.29  ~ $12.14 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Graduate School,Outstream,United States,Desktop,1,$8.03  ~ $8.66 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Food & Drink,Outstream,United States,Mobile Web,1,$7.33  ~ $16.45 ,$2.91 ,$6.98 ,0.25%,N/A,N/A
Personal Finance (Legacy),Health & Fitness,Outstream,United States,Desktop,2,$7.58  ~ $11.76 ,$47.55 ,N/A,0.02%,N/A,N/A
Personal Finance (Legacy),Health & Fitness,Native,United States,Mobile Web,1,$9.60  ~ $16.23 ,$8.04 ,N/A,0.12%,N/A,N/A
Personal Finance (Legacy),Arts & Entertainment,Native,United States,Desktop,3,$7.46  ~ $10.56 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Shopping,Outstream,United States,Mobile Web,1,$6.43  ~ $6.80 ,$4.94 ,$15.51 ,0.13%,N/A,N/A
Personal Finance (Legacy),Business,Native,United States,Desktop,1,$10.03  ~ $10.24 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Business,Outstream,United Kingdom,Desktop,5,$7.29  ~ $7.86 ,$13.94 ,N/A,0.06%,N/A,N/A
Personal Finance (Legacy),Business,Outstream,United States,Desktop,7,$10.85  ~ $11.86 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Business,Outstream,United States,Mobile Web,3,$9.58  ~ $9.90 ,$9.21 ,$29.98 ,0.11%,N/A,N/A
Personal Finance (Legacy),Careers,Native,United States,Desktop,1,$8.85  ~ $9.11 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Careers,Outstream,United States,Desktop,1,$8.87  ~ $8.98 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Careers,Outstream,United States,Mobile Web,3,$7.62  ~ $9.00 ,$9.08 ,$5.95 ,0.08%,N/A,N/A
Personal Finance (Legacy),"Law, Gov't & Politics",Outstream,United States,Desktop,1,$10.13  ~ $10.16 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Hobbies & Interests,Outstream,United Kingdom,Desktop,2,$2.49  ~ $2.49 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Hobbies & Interests,Outstream,United States,Desktop,1,$8.35  ~ $10.80 ,$5.66 ,N/A,0.15%,N/A,N/A
Pets (Legacy),Home & Garden,Outstream,United States,Desktop,1,$7.48  ~ $8.12 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Home & Garden,Outstream,United States,Mobile Web,1,$7.92  ~ $9.02 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Shopping,Native,United States,Desktop,2,$6.18  ~ $7.41 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Shopping,Outstream,United States,Desktop,15,$5.69  ~ $6.91 ,$5.10 ,N/A,0.11%,N/A,N/A
Pets (Legacy),Shopping,Outstream,United States,Mobile Web,1,$5.54  ~ $5.80 ,$13.60 ,N/A,0.04%,N/A,N/A
Pets (Legacy),Hobbies & Interests,Outstream,United Kingdom,Desktop,1,$2.49  ~ $2.49 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Business Software,Native,United States,Desktop,4,$10.94  ~ $17.57 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Business Software,Outstream,United States,Desktop,4,$11.10  ~ $15.08 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Personal Finance,Outstream,United States,Desktop,1,$6.80  ~ $8.00 ,$14.66 ,N/A,0.05%,N/A,N/A
Pets (Legacy),Business,Native,United States,Mobile Web,1,$8.02  ~ $8.72 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Business,Outstream,United States,Desktop,1,$8.93  ~ $9.25 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Business,Outstream,United States,Mobile Web,2,$8.67  ~ $8.94 ,$11.72 ,N/A,0.08%,N/A,N/A
Pets (Legacy),Health & Fitness,Outstream,Ireland,Desktop,1,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Computer Peripherals,Outstream,United Kingdom,Desktop,1,$5.52  ~ $12.13 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Arts & Entertainment,Outstream,United States,Desktop,1,$7.23  ~ $11.75 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Personal Finance,Outstream,United States,Desktop,2,$6.69  ~ $9.17 ,$9.57 ,$81.98 ,0.07%,N/A,N/A
Real Estate (Legacy),Food & Drink,Outstream,United States,Desktop,5,$6.01  ~ $14.48 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Psychology/Psychiatry,Outstream,United States,Desktop,2,$18.86  ~ $42.70 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Buying/Selling Cars,Outstream,United States,Desktop,3,$7.31  ~ $8.02 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Education,Outstream,United States,Desktop,3,$8.68  ~ $8.70 ,$45.97 ,$43.22 ,0.02%,N/A,N/A
Real Estate (Legacy),Business,Outstream,United Kingdom,Desktop,2,$5.94  ~ $6.04 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Business,Outstream,United States,Desktop,6,$9.33  ~ $9.36 ,$24.77 ,N/A,0.04%,N/A,N/A
Real Estate (Legacy),Business,Outstream,United States,Mobile Web,1,$9.01  ~ $9.36 ,$3.59 ,N/A,0.25%,N/A,N/A
Real Estate (Legacy),Interior Decorating,Outstream,United States,Desktop,4,$4.42  ~ $6.38 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Interior Decorating,Outstream,United States,Tablet,1,$4.96  ~ $5.36 ,$0.99 ,$0.99 ,0.54%,N/A,N/A
Real Estate (Legacy),Home & Garden,Outstream,United States,Desktop,2,$6.65  ~ $7.02 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Shopping,Native,United States,Desktop,1,$6.00  ~ $7.66 ,$2.41 ,N/A,0.25%,N/A,N/A
Real Estate (Legacy),Shopping,Outstream,United Kingdom,Desktop,3,$4.98  ~ $6.78 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Shopping,Outstream,United States,Desktop,1,$5.84  ~ $7.02 ,$33.95 ,N/A,0.02%,N/A,N/A
Real Estate (Legacy),Real Estate,Outstream,United States,Desktop,4,$5.97  ~ $6.63 ,$4.60 ,$4.20 ,0.14%,N/A,N/A
Real Estate (Legacy),Cruises,Outstream,United States,Desktop,1,$5.27  ~ $6.05 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Health & Fitness,Outstream,United Kingdom,Desktop,1,$4.08  ~ $4.17 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Health & Fitness,Outstream,United States,Desktop,2,$7.93  ~ $10.03 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Food & Drink,Outstream,United Kingdom,Desktop,1,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Religion & Spirituality (Legacy),Advertising,Outstream,United States,Mobile Web,1,$0.45  ~ $8.15 ,N/A,N/A,N/A,N/A,N/A
Religion & Spirituality (Legacy),Home & Garden,Native,United States,Desktop,1,$6.19  ~ $7.91 ,N/A,N/A,N/A,N/A,N/A
Science (Legacy),Careers,Outstream,United States,Desktop,3,$7.15  ~ $8.79 ,N/A,N/A,N/A,N/A,N/A
Science (Legacy),Biotech/Biomedical,Outstream,United States,Desktop,2,$10.70  ~ $16.65 ,N/A,N/A,N/A,N/A,N/A
Science (Legacy),"Law, Gov't & Politics",Outstream,United States,Desktop,9,$10.33  ~ $10.33 ,N/A,N/A,N/A,N/A,N/A
Science (Legacy),Home Repair,Outstream,United States,Desktop,1,$7.87  ~ $8.19 ,N/A,N/A,N/A,N/A,N/A
Science (Legacy),Personal Finance,Native,United States,Desktop,3,$6.17  ~ $8.96 ,N/A,N/A,N/A,N/A,N/A
Science (Legacy),Personal Finance,Outstream,United States,Desktop,9,$6.39  ~ $8.43 ,$16.82 ,N/A,0.04%,N/A,N/A
Science (Legacy),Education,Native,United States,Desktop,2,$8.16  ~ $8.40 ,N/A,N/A,N/A,N/A,N/A
Science (Legacy),Education,Outstream,United States,Desktop,4,$8.15  ~ $8.29 ,N/A,N/A,N/A,N/A,N/A
Science (Legacy),Politics,Native,United States,Desktop,1,$8.03  ~ $8.03 ,N/A,N/A,N/A,N/A,N/A
Science (Legacy),Appliances,Native,United States,Desktop,1,$3.03  ~ $7.00 ,N/A,N/A,N/A,N/A,N/A
Science (Legacy),Real Estate,Outstream,United Kingdom,Desktop,2,$8.77  ~ $10.49 ,N/A,N/A,N/A,N/A,N/A
Science (Legacy),Health & Fitness,Outstream,United States,Desktop,5,$8.86  ~ $10.50 ,$39.69 ,N/A,0.02%,N/A,N/A
Science (Legacy),Business,Native,United States,Desktop,2,$9.83  ~ $9.98 ,$15.89 ,N/A,0.06%,N/A,N/A
Science (Legacy),Business,Outstream,United Kingdom,Desktop,2,$5.83  ~ $6.29 ,N/A,N/A,N/A,N/A,N/A
Science (Legacy),Business,Outstream,United States,Desktop,18,$9.67  ~ $9.69 ,$68.48 ,N/A,0.01%,N/A,N/A
Science (Legacy),Business,Outstream,Ireland,Desktop,1,$13.57  ~ $13.57 ,N/A,N/A,N/A,N/A,N/A
Science (Legacy),Arts & Entertainment,Native,United States,Desktop,5,$6.02  ~ $7.68 ,N/A,N/A,N/A,N/A,N/A
Science (Legacy),Arts & Entertainment,Outstream,United States,Desktop,7,$6.45  ~ $9.69 ,N/A,N/A,N/A,N/A,N/A
Science (Legacy),Shopping,Native,United States,Desktop,1,$5.88  ~ $8.79 ,N/A,N/A,N/A,N/A,N/A
Science (Legacy),Shopping,Outstream,United States,Desktop,1,$5.79  ~ $8.16 ,N/A,N/A,N/A,N/A,N/A
Science (Legacy),Pediatrics,Outstream,United States,Desktop,1,$7.79  ~ $17.59 ,N/A,N/A,N/A,N/A,N/A
Science (Legacy),Pets,Outstream,United States,Desktop,1,$7.49  ~ $16.42 ,N/A,N/A,N/A,N/A,N/A
Science (Legacy),Home & Garden,Outstream,United States,Desktop,15,$6.76  ~ $8.52 ,$5.30 ,N/A,0.16%,N/A,N/A
Science (Legacy),Hobbies & Interests,Outstream,United States,Desktop,3,$8.54  ~ $11.32 ,N/A,N/A,N/A,N/A,N/A
Science (Legacy),Hobbies & Interests,Outstream,United Kingdom,Desktop,3,$2.35  ~ $2.35 ,$0.85 ,N/A,0.28%,N/A,N/A
Science (Legacy),News,Outstream,United States,Desktop,1,$10.54  ~ $12.58 ,$17.36 ,N/A,0.07%,N/A,N/A
Science (Legacy),Travel,Native,United States,Desktop,1,$7.58  ~ $10.46 ,N/A,N/A,N/A,N/A,N/A
Science (Legacy),Travel,Outstream,United States,Desktop,7,$7.35  ~ $10.32 ,N/A,N/A,N/A,N/A,N/A
Science (Legacy),Travel,Outstream,United Kingdom,Desktop,6,$2.42  ~ $7.84 ,N/A,N/A,N/A,N/A,N/A
Science (Legacy),Logistics,Outstream,United Kingdom,Desktop,1,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Science (Legacy),Agriculture,Outstream,United States,Desktop,1,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Shopping (Legacy),Arts & Entertainment,Outstream,United States,Desktop,1,$6.51  ~ $8.86 ,N/A,N/A,N/A,N/A,N/A
Shopping (Legacy),News,Native,United States,Desktop,1,$9.54  ~ $11.02 ,N/A,N/A,N/A,N/A,N/A
Shopping (Legacy),News,Outstream,United States,Desktop,1,$9.53  ~ $11.28 ,$8.51 ,N/A,0.13%,N/A,N/A
Shopping (Legacy),Health & Fitness,Native,United States,Desktop,1,$8.25  ~ $10.10 ,$10.06 ,$4.61 ,0.08%,N/A,N/A
Shopping (Legacy),Health & Fitness,Outstream,United States,Desktop,1,$8.08  ~ $11.05 ,$51.63 ,N/A,0.02%,N/A,N/A
Shopping (Legacy),Careers,Outstream,United States,Mobile Web,3,$8.63  ~ $9.42 ,$5.71 ,N/A,0.15%,N/A,N/A
Shopping (Legacy),Hobbies & Interests,Native,United Kingdom,Desktop,1,$2.92  ~ $2.92 ,N/A,N/A,N/A,N/A,N/A
Shopping (Legacy),Hobbies & Interests,Outstream,United Kingdom,Desktop,2,$1.66  ~ $1.66 ,N/A,N/A,N/A,N/A,N/A
Shopping (Legacy),Business,Native,United States,Desktop,3,$8.59  ~ $9.17 ,$28.01 ,N/A,0.03%,N/A,N/A
Shopping (Legacy),Business,Outstream,United States,Desktop,3,$8.72  ~ $9.02 ,$38.48 ,N/A,0.02%,N/A,N/A
Shopping (Legacy),Business,Outstream,United Kingdom,Desktop,1,$6.93  ~ $7.58 ,N/A,N/A,N/A,N/A,N/A
Shopping (Legacy),Food & Drink,Outstream,United States,Desktop,1,$5.91  ~ $12.95 ,N/A,N/A,N/A,N/A,N/A
Shopping (Legacy),Education,Outstream,United States,Desktop,1,$8.52  ~ $8.54 ,$37.02 ,N/A,0.02%,N/A,N/A
Shopping (Legacy),Travel,Outstream,United States,Desktop,1,$4.70  ~ $9.33 ,$13.54 ,N/A,0.03%,N/A,N/A
Shopping (Legacy),Travel,Outstream,United States,Mobile Web,4,$7.14  ~ $9.17 ,$13.35 ,N/A,0.05%,N/A,N/A
Shopping (Legacy),Advertising,Outstream,United States,Desktop,1,$1.17  ~ $9.04 ,N/A,N/A,N/A,N/A,N/A
Shopping (Legacy),Advertising,Outstream,United States,Mobile Web,4,$0.54  ~ $9.57 ,N/A,N/A,N/A,N/A,N/A
Shopping (Legacy),College,Native,United States,Desktop,1,$5.22  ~ $5.68 ,N/A,N/A,N/A,N/A,N/A
Shopping (Legacy),Personal Finance,Outstream,United States,Desktop,1,$6.60  ~ $8.52 ,$9.18 ,$42.32 ,0.07%,N/A,N/A
Shopping (Legacy),Home & Garden,Outstream,United States,Mobile Web,2,$7.48  ~ $8.26 ,$8.48 ,N/A,0.10%,N/A,N/A
Shopping (Legacy),Agriculture,Instream,United States,Desktop,1,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Job Search,Outstream,United States,Desktop,2,$11.35  ~ $12.26 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Credit/Debt & Loans,Outstream,United States,Desktop,1,$6.27  ~ $8.43 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Travel,Outstream,United States,Desktop,3,$5.75  ~ $9.01 ,$15.12 ,$10.14 ,0.04%,N/A,N/A
Society (Legacy),Advertising,Outstream,United States,Mobile Web,5,$1.53  ~ $8.52 ,$13.03 ,N/A,0.01%,N/A,N/A
Society (Legacy),Education,Outstream,United States,Desktop,7,$8.24  ~ $9.07 ,$15.24 ,N/A,0.06%,N/A,N/A
Society (Legacy),Food & Drink,Outstream,United States,Desktop,3,$6.03  ~ $14.15 ,$3.86 ,$2.22 ,0.16%,N/A,N/A
Society (Legacy),Shopping,Native,United States,Desktop,1,$5.21  ~ $5.31 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Shopping,Outstream,United States,Desktop,7,$5.25  ~ $6.04 ,$15.02 ,N/A,0.03%,N/A,N/A
Society (Legacy),Interior Decorating,Outstream,United States,Desktop,1,$5.19  ~ $5.74 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Business,Native,United States,Desktop,5,$7.97  ~ $9.16 ,$7.55 ,N/A,0.12%,N/A,N/A
Society (Legacy),Business,Outstream,United States,Desktop,22,$8.61  ~ $9.53 ,$24.89 ,$57.85 ,0.04%,N/A,N/A
Society (Legacy),Business,Outstream,United States,Mobile Web,1,$8.72  ~ $8.79 ,$28.48 ,N/A,0.03%,N/A,N/A
Society (Legacy),Health & Fitness,Outstream,United States,Desktop,4,$7.27  ~ $10.39 ,$14.98 ,$32.61 ,0.05%,N/A,N/A
Society (Legacy),Health & Fitness,Outstream,United States,Mobile Web,2,$5.86  ~ $11.20 ,$22.03 ,N/A,0.03%,N/A,N/A
Society (Legacy),Metals,Outstream,United States,Desktop,1,$10.39  ~ $10.65 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Private School,Outstream,United States,Desktop,3,$6.66  ~ $15.93 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Personal Finance,Outstream,United States,Desktop,6,$6.80  ~ $8.40 ,$17.42 ,N/A,0.04%,N/A,N/A
Society (Legacy),Personal Finance,Outstream,United States,Mobile Web,2,$7.09  ~ $7.49 ,$8.72 ,$45.25 ,0.08%,N/A,N/A
Society (Legacy),Personal Finance,Outstream,United States,Tablet,1,$6.88  ~ $7.99 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Psychology/Psychiatry,Native,United States,Mobile Web,1,$11.44  ~ $11.91 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Arts & Entertainment,Native,United States,Desktop,1,$7.20  ~ $9.59 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Arts & Entertainment,Outstream,United States,Desktop,4,$7.00  ~ $9.32 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Home & Garden,Outstream,United States,Desktop,17,$7.00  ~ $7.46 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Home Repair,Native,United States,Desktop,1,$7.88  ~ $8.11 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Real Estate,Outstream,United Kingdom,Desktop,1,$9.59  ~ $10.83 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Real Estate,Native,United Kingdom,Desktop,4,$9.83  ~ $10.65 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Real Estate,Outstream,United Kingdom,Desktop,2,$9.49  ~ $10.43 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Business Software,Native,United States,Desktop,2,$8.98  ~ $15.36 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Business Software,Outstream,United States,Desktop,4,$9.34  ~ $15.33 ,$29.10 ,$170.64 ,0.03%,N/A,N/A
Sports (Legacy),Family & Parenting,Outstream,United Kingdom,Desktop,1,$13.52  ~ $13.71 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Psychology/Psychiatry,Outstream,United States,Desktop,1,$11.43  ~ $11.75 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Cigars,Native,United States,Mobile Web,1,$10.67  ~ $11.73 ,$5.69 ,N/A,0.19%,N/A,N/A
Sports (Legacy),"Law, Gov't & Politics",Native,United States,Mobile Web,1,$9.73  ~ $9.92 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),"Law, Gov't & Politics",Outstream,United States,Desktop,49,$10.05  ~ $10.06 ,$12.63 ,N/A,0.08%,N/A,N/A
Sports (Legacy),"Law, Gov't & Politics",Outstream,United States,Mobile Web,2,$9.73  ~ $10.10 ,$13.16 ,N/A,0.08%,N/A,N/A
Sports (Legacy),Credit/Debt & Loans,Outstream,United States,Desktop,1,$5.58  ~ $8.26 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Arts & Entertainment,Native,United States,Desktop,5,$6.31  ~ $6.59 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Arts & Entertainment,Outstream,United States,Mobile Web,2,$6.70  ~ $8.17 ,$6.00 ,N/A,0.11%,N/A,N/A
Sports (Legacy),Arts & Entertainment,Outstream,United States,Desktop,15,$6.32  ~ $6.78 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Arts & Entertainment,Outstream,Canada,Desktop,1,$5.28  ~ $8.01 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),News,Outstream,United States,Desktop,1,$10.16  ~ $12.82 ,$22.53 ,N/A,0.06%,N/A,N/A
Sports (Legacy),Pets,Outstream,United States,Desktop,1,$6.79  ~ $14.35 ,$3.40 ,N/A,0.20%,N/A,N/A
Sports (Legacy),Pets,Outstream,United States,Mobile Web,1,$7.02  ~ $14.08 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Hobbies & Interests,Native,United Kingdom,Desktop,4,$2.98  ~ $2.98 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Hobbies & Interests,Outstream,United States,Mobile Web,1,$7.48  ~ $9.07 ,$6.93 ,$29.45 ,0.11%,N/A,N/A
