Category,Brand Category,Device,Video Type,Country,Impressions,eCPM,eCPC,eCPE,CTR,Video Completion Rate,Audio Completion Rate
"Law, Gov't & Politics (Legacy)",Agriculture,Mobile Web,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Agriculture,Desktop,Instream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Agriculture,Desktop,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Agriculture,Desktop,Interstitial,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Agriculture,Desktop,Outstream,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Agriculture,Desktop,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Agriculture,Tablet,Instream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",By US Locale,Desktop,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",By US Locale,Mobile Web,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",By US Locale,Mobile Web,Instream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Arts & Entertainment,Tablet,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Arts & Entertainment,Desktop,Outstream,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Arts & Entertainment,Desktop,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Biotech/Biomedical,Mobile Web,Instream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Biotech/Biomedical,Mobile Web,Rewarded,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Biotech/Biomedical,Desktop,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Biotech/Biomedical,Desktop,Rewarded,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Pediatrics,Tablet,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Green Solutions,Mobile Web,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Green Solutions,Desktop,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Legal Issues,Desktop,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Hobbies & Interests,Desktop,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Hobbies & Interests,Tablet,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Food & Drink,Mobile Web,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Advertising,Desktop,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Real Estate,Mobile Web,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Real Estate,Mobile Web,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Real Estate,Desktop,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Real Estate,Desktop,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Real Estate,Tablet,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Pets,Mobile Web,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Interior Decorating,Mobile Web,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Interior Decorating,Tablet,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Cocktails/Beer,Desktop,Instream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Cocktails/Beer,Desktop,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Cocktails/Beer,Mobile Web,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Cocktails/Beer,Mobile Web,Instream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Cocktails/Beer,Tablet,Instream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Senior Living,Desktop,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Horse Racing,Desktop,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Horse Racing,Desktop,Instream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Horse Racing,Mobile Web,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Health & Fitness,Desktop,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Health & Fitness,Desktop,Interstitial,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Health & Fitness,Tablet,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Health & Fitness,Mobile Web,Interstitial,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Health & Fitness,Mobile Web,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Health & Fitness,Mobile Web,Native,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Health & Fitness,Mobile Web,Outstream,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Hotels,Desktop,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Hotels,Desktop,Instream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Hotels,Mobile Web,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Hotels,Mobile Web,Instream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Hotels,Mobile Web,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Home & Garden,Tablet,Instream,United States,N/A,$28.66  ~ $31.92 ,$32.25 ,N/A,0.09%,57.47%,N/A
News (Legacy),Home & Garden,Tablet,Outstream,United States,N/A,$37.35  ~ $38.11 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Home & Garden,Desktop,Instream,United States,12,$27.26  ~ $33.20 ,$39.32 ,N/A,0.07%,36.87%,N/A
News (Legacy),Home & Garden,Desktop,Outstream,United States,N/A,$36.36  ~ $37.29 ,$8.02 ,N/A,0.47%,76.14%,N/A
News (Legacy),Home & Garden,Mobile Web,Instream,United States,N/A,$30.48  ~ $32.44 ,$6.60 ,N/A,0.46%,67.03%,N/A
News (Legacy),Home & Garden,Mobile Web,Outstream,United States,N/A,$38.87  ~ $39.10 ,$6.01 ,N/A,0.65%,58.33%,N/A
News (Legacy),Business,Desktop,Instream,United States,97,$47.36  ~ $48.31 ,$37.17 ,N/A,0.13%,86.09%,N/A
News (Legacy),Business,Desktop,Instream,Canada,N/A,$6.28  ~ $6.28 ,N/A,N/A,N/A,100.00%,N/A
News (Legacy),Business,Desktop,Outstream,United States,N/A,$35.35  ~ $41.21 ,N/A,N/A,N/A,76.49%,N/A
News (Legacy),Business,Mobile Web,Instream,United States,213,$44.08  ~ $44.36 ,$43.73 ,N/A,0.10%,67.47%,N/A
News (Legacy),Business,Mobile Web,Outstream,United States,3,$35.81  ~ $37.40 ,N/A,N/A,N/A,58.18%,N/A
News (Legacy),Business,Tablet,Instream,United States,N/A,$43.16  ~ $43.71 ,$23.46 ,N/A,0.18%,79.35%,N/A
News (Legacy),Business,Tablet,Outstream,United States,N/A,$34.00  ~ $68.26 ,N/A,N/A,N/A,20.00%,N/A
News (Legacy),Green Solutions,Desktop,Outstream,United States,N/A,$41.25  ~ $100.22 ,N/A,N/A,N/A,85.71%,N/A
News (Legacy),Green Solutions,Desktop,Instream,United States,N/A,$41.29  ~ $90.30 ,N/A,N/A,N/A,97.23%,N/A
News (Legacy),Green Solutions,Mobile Web,Outstream,United States,N/A,$41.19  ~ $90.96 ,N/A,N/A,N/A,92.31%,N/A
News (Legacy),Interior Decorating,Desktop,Instream,United States,N/A,$32.91  ~ $32.91 ,N/A,N/A,N/A,77.75%,N/A
News (Legacy),Interior Decorating,Desktop,Outstream,United States,N/A,$29.67  ~ $29.67 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Interior Decorating,Mobile Web,Instream,United States,N/A,$36.12  ~ $36.12 ,$25.96 ,N/A,0.14%,49.17%,N/A
News (Legacy),Interior Decorating,Mobile Web,Outstream,United States,N/A,$30.13  ~ $30.13 ,N/A,N/A,N/A,100.00%,N/A
News (Legacy),Biotech/Biomedical,Desktop,Instream,United States,N/A,$56.74  ~ $56.74 ,N/A,N/A,N/A,71.43%,N/A
News (Legacy),Biotech/Biomedical,Mobile Web,Instream,United States,N/A,$60.68  ~ $60.68 ,N/A,N/A,N/A,100.00%,N/A
News (Legacy),Education,Desktop,Instream,Canada,N/A,$26.26  ~ $27.33 ,N/A,N/A,N/A,100.00%,N/A
News (Legacy),Education,Desktop,Instream,United States,1,$40.16  ~ $40.78 ,$28.48 ,N/A,0.14%,80.19%,N/A
News (Legacy),Education,Desktop,Outstream,United States,N/A,$52.45  ~ $53.00 ,N/A,N/A,N/A,60.81%,N/A
News (Legacy),Education,Mobile Web,Instream,United States,N/A,$37.38  ~ $38.13 ,$33.33 ,N/A,0.11%,74.50%,N/A
News (Legacy),Education,Mobile Web,Instream,Canada,N/A,$28.63  ~ $28.63 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Education,Mobile Web,Outstream,United States,N/A,$34.16  ~ $46.01 ,$12.42 ,N/A,0.28%,52.68%,N/A
News (Legacy),Education,Tablet,Outstream,United States,N/A,$32.68  ~ $79.59 ,N/A,N/A,N/A,66.67%,N/A
News (Legacy),Arts & Entertainment,Desktop,Instream,United States,2,$50.28  ~ $50.46 ,$153.93 ,N/A,0.03%,94.39%,N/A
News (Legacy),Arts & Entertainment,Desktop,Outstream,United States,N/A,$59.16  ~ $59.83 ,N/A,N/A,N/A,84.38%,N/A
News (Legacy),Arts & Entertainment,Mobile Web,Outstream,United States,N/A,$41.73  ~ $41.73 ,N/A,N/A,N/A,61.28%,N/A
News (Legacy),Arts & Entertainment,Mobile Web,Instream,United States,4,$51.32  ~ $52.54 ,$73.82 ,N/A,0.07%,76.76%,N/A
News (Legacy),Arts & Entertainment,Tablet,Instream,United States,N/A,$46.81  ~ $47.72 ,N/A,N/A,N/A,87.19%,N/A
News (Legacy),Arts & Entertainment,Tablet,Outstream,United States,N/A,$62.45  ~ $62.45 ,N/A,N/A,N/A,100.00%,N/A
News (Legacy),Graduate School,Mobile Web,Instream,United States,5,$46.60  ~ $46.60 ,$21.64 ,N/A,0.22%,35.97%,N/A
News (Legacy),Graduate School,Mobile Web,Outstream,United States,1,$40.60  ~ $40.60 ,N/A,N/A,N/A,73.68%,N/A
News (Legacy),Graduate School,Desktop,Instream,United States,N/A,$45.81  ~ $45.83 ,$17.84 ,N/A,0.26%,71.77%,N/A
News (Legacy),Graduate School,Desktop,Outstream,United States,N/A,$31.19  ~ $31.19 ,N/A,N/A,N/A,100.00%,N/A
News (Legacy),Family & Parenting,Desktop,Instream,United States,N/A,$25.87  ~ $26.61 ,$140.39 ,N/A,0.02%,95.87%,N/A
News (Legacy),Family & Parenting,Mobile Web,Instream,United States,N/A,$23.19  ~ $27.01 ,$9.36 ,N/A,0.29%,79.17%,N/A
News (Legacy),Family & Parenting,Mobile Web,Outstream,United States,N/A,$22.69  ~ $22.69 ,N/A,N/A,N/A,100.00%,N/A
News (Legacy),Legal Issues,Desktop,Instream,United States,N/A,$37.17  ~ $37.17 ,N/A,N/A,N/A,98.15%,N/A
News (Legacy),Legal Issues,Desktop,Outstream,United States,N/A,$36.24  ~ $36.24 ,N/A,N/A,N/A,100.00%,N/A
News (Legacy),Cold & Flu,Desktop,Instream,United States,N/A,$38.82  ~ $95.14 ,$26.55 ,N/A,0.15%,91.54%,N/A
News (Legacy),Cold & Flu,Desktop,Outstream,United States,N/A,$38.43  ~ $79.71 ,N/A,N/A,N/A,90.00%,N/A
News (Legacy),Cold & Flu,Mobile Web,Instream,United States,N/A,$38.94  ~ $93.55 ,N/A,N/A,N/A,63.23%,N/A
News (Legacy),Cold & Flu,Mobile Web,Outstream,United States,N/A,$38.91  ~ $85.08 ,N/A,N/A,N/A,50.00%,N/A
News (Legacy),Automotive,Desktop,Instream,United States,3,$30.43  ~ $30.53 ,$57.50 ,N/A,0.05%,95.30%,N/A
News (Legacy),Automotive,Desktop,Outstream,United States,N/A,$29.82  ~ $29.82 ,N/A,N/A,N/A,85.11%,N/A
News (Legacy),Automotive,Mobile Web,Instream,United States,N/A,$30.83  ~ $30.84 ,$175.03 ,N/A,0.02%,88.90%,N/A
News (Legacy),Automotive,Mobile Web,Outstream,United States,N/A,$35.14  ~ $35.21 ,$4.96 ,N/A,0.71%,80.30%,N/A
News (Legacy),Automotive,Tablet,Outstream,United States,N/A,$39.66  ~ $39.66 ,N/A,N/A,N/A,100.00%,N/A
News (Legacy),Credit/Debt & Loans,Desktop,Instream,United States,N/A,$50.97  ~ $50.97 ,$12.95 ,N/A,0.39%,65.48%,N/A
News (Legacy),Credit/Debt & Loans,Desktop,Outstream,United States,N/A,$36.43  ~ $36.43 ,N/A,N/A,N/A,100.00%,N/A
News (Legacy),Credit/Debt & Loans,Mobile Web,Instream,United States,N/A,$55.85  ~ $55.85 ,N/A,N/A,N/A,64.81%,N/A
News (Legacy),Credit/Debt & Loans,Mobile Web,Outstream,United States,N/A,$40.61  ~ $40.61 ,N/A,N/A,N/A,50.00%,N/A
News (Legacy),Real Estate,Desktop,Instream,United States,N/A,$50.72  ~ $50.72 ,$5.12 ,N/A,0.99%,74.49%,N/A
News (Legacy),Real Estate,Mobile Web,Outstream,United States,N/A,$26.97  ~ $26.97 ,N/A,N/A,N/A,50.00%,N/A
News (Legacy),Food & Drink,Desktop,Instream,United States,N/A,$50.12  ~ $54.11 ,$99.78 ,N/A,0.05%,73.14%,N/A
News (Legacy),Food & Drink,Desktop,Outstream,United States,N/A,$20.74  ~ $20.74 ,N/A,N/A,N/A,78.57%,N/A
News (Legacy),Food & Drink,Mobile Web,Instream,United States,N/A,$61.75  ~ $70.12 ,$81.63 ,N/A,0.08%,51.85%,N/A
News (Legacy),Food & Drink,Mobile Web,Outstream,United States,N/A,$48.49  ~ $48.49 ,N/A,N/A,N/A,63.61%,N/A
News (Legacy),Food & Drink,Tablet,Interstitial,United States,N/A,$48.42  ~ $48.42 ,N/A,N/A,N/A,100.00%,N/A
News (Legacy),Food & Drink,Tablet,Outstream,United States,N/A,$47.42  ~ $47.42 ,N/A,N/A,N/A,75.00%,N/A
News (Legacy),Pediatrics,Desktop,Outstream,United States,N/A,$41.27  ~ $41.27 ,N/A,N/A,N/A,73.68%,N/A
News (Legacy),Pediatrics,Desktop,Instream,United States,N/A,$40.69  ~ $40.69 ,$188.83 ,N/A,0.02%,92.55%,N/A
News (Legacy),Pediatrics,Mobile Web,Instream,United States,N/A,$40.63  ~ $40.63 ,N/A,N/A,N/A,77.29%,N/A
News (Legacy),Pediatrics,Mobile Web,Outstream,United States,N/A,$40.81  ~ $40.81 ,$1.63 ,N/A,2.50%,67.89%,N/A
News (Legacy),Pediatrics,Tablet,Outstream,United States,N/A,$41.08  ~ $41.08 ,N/A,N/A,N/A,100.00%,N/A
News (Legacy),Insurance,Mobile Web,Instream,United States,2,$36.48  ~ $36.48 ,N/A,N/A,N/A,81.13%,N/A
News (Legacy),Insurance,Mobile Web,Outstream,United States,N/A,$36.25  ~ $36.25 ,N/A,N/A,N/A,58.82%,N/A
News (Legacy),Insurance,Desktop,Outstream,United States,N/A,$40.37  ~ $40.37 ,N/A,N/A,N/A,80.95%,N/A
News (Legacy),Insurance,Desktop,Instream,United States,5,$43.50  ~ $43.50 ,$425.30 ,N/A,0.01%,97.82%,N/A
News (Legacy),Pets,Mobile Web,Outstream,United States,N/A,$23.64  ~ $23.64 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Pets,Desktop,Instream,United States,N/A,$30.79  ~ $30.79 ,$15.38 ,N/A,0.20%,58.18%,N/A
News (Legacy),"Law, Gov't & Politics",Desktop,Instream,United States,51,$44.66  ~ $48.40 ,$25.15 ,N/A,0.18%,84.19%,N/A
News (Legacy),"Law, Gov't & Politics",Desktop,Outstream,United States,N/A,$47.38  ~ $47.39 ,$17.37 ,N/A,0.27%,68.39%,N/A
News (Legacy),"Law, Gov't & Politics",Mobile Web,Instream,United States,N/A,$30.19  ~ $34.89 ,$14.44 ,N/A,0.24%,81.64%,N/A
News (Legacy),"Law, Gov't & Politics",Mobile Web,Outstream,United States,N/A,$18.73  ~ $18.78 ,$7.63 ,N/A,0.25%,61.25%,N/A
News (Legacy),"Law, Gov't & Politics",Tablet,Interstitial,United States,N/A,$39.57  ~ $84.06 ,N/A,N/A,N/A,100.00%,N/A
News (Legacy),"Law, Gov't & Politics",Tablet,Outstream,United States,N/A,$18.19  ~ $20.03 ,N/A,N/A,N/A,56.00%,N/A
News (Legacy),Buying/Selling Cars,Desktop,Instream,United States,N/A,$40.82  ~ $40.82 ,$106.66 ,N/A,0.04%,95.40%,N/A
News (Legacy),Buying/Selling Cars,Desktop,Outstream,United States,N/A,$42.99  ~ $42.99 ,N/A,N/A,N/A,77.78%,N/A
News (Legacy),Buying/Selling Cars,Mobile Web,Outstream,United States,N/A,$39.90  ~ $39.90 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Careers,Desktop,Instream,United States,N/A,$28.29  ~ $28.29 ,$10.70 ,N/A,0.26%,70.57%,N/A
News (Legacy),Careers,Desktop,Outstream,United States,N/A,$20.74  ~ $20.74 ,N/A,N/A,N/A,50.00%,N/A
News (Legacy),Careers,Mobile Web,Instream,United States,N/A,$22.42  ~ $22.42 ,$15.28 ,N/A,0.15%,64.09%,N/A
News (Legacy),Careers,Mobile Web,Outstream,United States,N/A,$22.38  ~ $22.38 ,N/A,N/A,N/A,54.17%,N/A
News (Legacy),News,Tablet,Instream,United States,N/A,$49.06  ~ $49.56 ,N/A,N/A,N/A,93.01%,N/A
News (Legacy),News,Desktop,Instream,United States,N/A,$41.98  ~ $42.06 ,"$1,413.47 ",N/A,0.00%,98.63%,N/A
News (Legacy),News,Desktop,Outstream,United States,N/A,$26.87  ~ $27.04 ,N/A,N/A,N/A,94.47%,N/A
News (Legacy),News,Mobile Web,Instream,United States,N/A,$41.95  ~ $42.55 ,N/A,N/A,N/A,85.63%,N/A
News (Legacy),News,Mobile Web,Outstream,United States,N/A,$44.46  ~ $54.24 ,N/A,N/A,N/A,50.00%,N/A
News (Legacy),Personal Finance,Desktop,Instream,United States,7,$48.77  ~ $48.84 ,$8.09 ,N/A,0.60%,83.20%,N/A
News (Legacy),Personal Finance,Desktop,Outstream,United States,N/A,$35.10  ~ $35.10 ,N/A,N/A,N/A,74.00%,N/A
News (Legacy),Personal Finance,Mobile Web,Instream,United States,N/A,$55.82  ~ $55.87 ,$2.98 ,N/A,1.87%,66.94%,N/A
News (Legacy),Personal Finance,Mobile Web,Outstream,United States,N/A,$52.46  ~ $52.46 ,N/A,N/A,N/A,60.61%,N/A
News (Legacy),Personal Finance,Tablet,Outstream,United States,N/A,$46.98  ~ $46.98 ,N/A,N/A,N/A,50.00%,N/A
News (Legacy),Psychology/Psychiatry,Desktop,Instream,United States,9,$49.68  ~ $105.66 ,$59.17 ,N/A,0.08%,97.63%,N/A
News (Legacy),Travel,Desktop,Instream,United States,2,$22.47  ~ $22.48 ,$31.12 ,N/A,0.07%,56.71%,N/A
News (Legacy),Travel,Desktop,Outstream,United States,N/A,$25.32  ~ $25.32 ,N/A,N/A,N/A,50.00%,N/A
News (Legacy),Travel,Mobile Web,Instream,United States,45,$21.05  ~ $21.05 ,$27.84 ,N/A,0.08%,18.29%,N/A
News (Legacy),Travel,Mobile Web,Outstream,United States,N/A,$22.69  ~ $22.69 ,N/A,N/A,N/A,61.22%,N/A
News (Legacy),Travel,Tablet,Outstream,United States,N/A,$22.55  ~ $22.55 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Shopping,Desktop,Outstream,United States,N/A,$35.22  ~ $35.29 ,N/A,N/A,N/A,79.21%,N/A
News (Legacy),Shopping,Desktop,Instream,United States,4,$31.04  ~ $31.56 ,$91.96 ,N/A,0.03%,89.22%,N/A
News (Legacy),Shopping,Desktop,Instream,Canada,N/A,$18.95  ~ $18.95 ,N/A,N/A,N/A,100.00%,N/A
News (Legacy),Shopping,Mobile Web,Instream,United States,129,$30.54  ~ $30.77 ,$23.18 ,N/A,0.13%,76.99%,N/A
News (Legacy),Shopping,Mobile Web,Outstream,United States,13,$32.36  ~ $32.36 ,N/A,N/A,N/A,59.93%,N/A
News (Legacy),Shopping,Tablet,Outstream,United States,N/A,$33.74  ~ $33.74 ,N/A,N/A,N/A,50.00%,N/A
News (Legacy),Health & Fitness,Desktop,Outstream,United States,N/A,$27.16  ~ $39.73 ,N/A,N/A,N/A,80.65%,N/A
News (Legacy),Health & Fitness,Desktop,Instream,United States,5,$27.81  ~ $39.65 ,$55.27 ,N/A,0.07%,67.79%,N/A
News (Legacy),Health & Fitness,Mobile Web,Instream,United States,N/A,$28.45  ~ $35.73 ,$23.85 ,N/A,0.15%,57.32%,N/A
News (Legacy),Health & Fitness,Mobile Web,Outstream,United States,N/A,$29.27  ~ $31.37 ,N/A,N/A,N/A,62.50%,N/A
News (Legacy),Health & Fitness,Tablet,Instream,United States,N/A,$28.04  ~ $35.58 ,$26.54 ,N/A,0.13%,71.34%,N/A
News (Legacy),Hobbies & Interests,Desktop,Instream,United States,7,$45.39  ~ $45.39 ,N/A,N/A,N/A,98.30%,N/A
News (Legacy),Hobbies & Interests,Desktop,Outstream,United States,N/A,$59.36  ~ $59.36 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Hobbies & Interests,Mobile Web,Instream,United States,N/A,$45.57  ~ $45.57 ,N/A,N/A,N/A,80.11%,N/A
News (Legacy),Hobbies & Interests,Mobile Web,Outstream,United States,N/A,$49.16  ~ $49.16 ,N/A,N/A,N/A,100.00%,N/A
News (Legacy),Food & Drink,Mobile Web,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Football,Desktop,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Investing,Desktop,Instream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Investing,Desktop,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Investing,Mobile Web,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Arts & Entertainment,Desktop,Outstream,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Arts & Entertainment,Desktop,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Arts & Entertainment,Desktop,Interstitial,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Arts & Entertainment,Desktop,Native,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Arts & Entertainment,Desktop,Rewarded,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Arts & Entertainment,Mobile Web,Outstream,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Arts & Entertainment,Mobile Web,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Arts & Entertainment,Tablet,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),News,Desktop,Outstream,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),News,Desktop,Instream,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),News,Desktop,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),News,Desktop,Interstitial,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),News,Desktop,Rewarded,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),News,Mobile Web,Outstream,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),News,Mobile Web,Instream,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),News,Mobile Web,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
