Category,Brand Category,Video Type,Country,Device,Impressions,eCPM,eCPC,eCPE,CTR,Video Completion Rate,Audio Completion Rate
"Law, Gov't & Politics (Legacy)",Health & Fitness,Outstream,United States,Mobile Web,N/A,$21.88  ~ $45.81 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Health & Fitness,Interstitial,United States,Tablet,N/A,$49.63  ~ $49.63 ,N/A,N/A,N/A,100.00%,N/A
"Law, Gov't & Politics (Legacy)",Food & Drink,Instream,United States,Desktop,N/A,$49.16  ~ $49.16 ,N/A,N/A,N/A,87.50%,N/A
"Law, Gov't & Politics (Legacy)",Food & Drink,Instream,United States,Mobile Web,N/A,$51.21  ~ $51.21 ,N/A,N/A,N/A,100.00%,N/A
"Law, Gov't & Politics (Legacy)",Food & Drink,Outstream,United States,Mobile Web,N/A,$52.29  ~ $52.29 ,N/A,N/A,N/A,100.00%,N/A
"Law, Gov't & Politics (Legacy)","Law, Gov't & Politics",Instream,United States,Desktop,3,$38.15  ~ $38.79 ,$30.37 ,N/A,0.13%,95.87%,N/A
"Law, Gov't & Politics (Legacy)","Law, Gov't & Politics",Instream,United States,Mobile Web,N/A,$37.91  ~ $37.95 ,$68.27 ,N/A,0.06%,70.72%,N/A
"Law, Gov't & Politics (Legacy)","Law, Gov't & Politics",Outstream,United States,Desktop,N/A,$51.94  ~ $52.29 ,$2.65 ,N/A,1.97%,63.49%,N/A
"Law, Gov't & Politics (Legacy)","Law, Gov't & Politics",Outstream,United States,Mobile Web,N/A,$68.03  ~ $68.03 ,N/A,N/A,N/A,68.97%,N/A
"Law, Gov't & Politics (Legacy)",Arts & Entertainment,Instream,United States,Mobile Web,N/A,$14.62  ~ $25.33 ,$3.23 ,N/A,0.45%,72.86%,N/A
"Law, Gov't & Politics (Legacy)",Arts & Entertainment,Instream,United States,Desktop,N/A,$26.55  ~ $32.73 ,$3.07 ,N/A,0.86%,77.18%,N/A
"Law, Gov't & Politics (Legacy)",Arts & Entertainment,Instream,Canada,Desktop,N/A,$30.56  ~ $30.56 ,N/A,N/A,N/A,100.00%,N/A
"Law, Gov't & Politics (Legacy)",Arts & Entertainment,Instream,Canada,Mobile Web,N/A,$33.22  ~ $33.22 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Arts & Entertainment,Outstream,United States,Mobile Web,N/A,$0.00  ~ $11.97 ,N/A,N/A,N/A,68.42%,N/A
"Law, Gov't & Politics (Legacy)",Arts & Entertainment,Outstream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Graduate School,Instream,United States,Desktop,N/A,$46.42  ~ $46.42 ,N/A,N/A,N/A,100.00%,N/A
"Law, Gov't & Politics (Legacy)",Insurance,Instream,United States,Desktop,N/A,$41.40  ~ $41.40 ,N/A,N/A,N/A,98.00%,N/A
"Law, Gov't & Politics (Legacy)",Politics,Instream,United States,Desktop,N/A,$45.12  ~ $45.12 ,$13.58 ,N/A,0.33%,95.03%,N/A
"Law, Gov't & Politics (Legacy)",Politics,Instream,United States,Mobile Web,N/A,$45.17  ~ $45.17 ,N/A,N/A,N/A,74.24%,N/A
"Law, Gov't & Politics (Legacy)",Politics,Instream,United States,Tablet,N/A,$45.18  ~ $45.18 ,N/A,N/A,N/A,100.00%,N/A
"Law, Gov't & Politics (Legacy)",Politics,Outstream,United States,Desktop,N/A,$62.95  ~ $62.95 ,N/A,N/A,N/A,63.27%,N/A
"Law, Gov't & Politics (Legacy)",Education,Outstream,United States,Mobile Web,N/A,$33.01  ~ $78.15 ,N/A,N/A,N/A,44.44%,N/A
"Law, Gov't & Politics (Legacy)",Education,Instream,United States,Desktop,N/A,$29.85  ~ $30.17 ,$3.41 ,N/A,0.88%,94.59%,N/A
"Law, Gov't & Politics (Legacy)",Education,Instream,United States,Mobile Web,N/A,$23.80  ~ $24.47 ,N/A,N/A,N/A,86.25%,N/A
"Law, Gov't & Politics (Legacy)",Education,Instream,United States,Tablet,N/A,$22.15  ~ $22.15 ,N/A,N/A,N/A,100.00%,N/A
"Law, Gov't & Politics (Legacy)",Business,Outstream,United States,Desktop,N/A,$37.57  ~ $56.15 ,N/A,N/A,N/A,87.18%,N/A
"Law, Gov't & Politics (Legacy)",Business,Outstream,United States,Mobile Web,N/A,$26.72  ~ $33.59 ,N/A,N/A,N/A,63.64%,N/A
"Law, Gov't & Politics (Legacy)",Business,Instream,United States,Tablet,N/A,$35.20  ~ $35.88 ,N/A,N/A,N/A,86.96%,N/A
"Law, Gov't & Politics (Legacy)",Business,Instream,United States,Desktop,2,$37.69  ~ $41.18 ,$14.14 ,N/A,0.27%,76.50%,N/A
"Law, Gov't & Politics (Legacy)",Business,Instream,United States,Mobile Web,1,$35.57  ~ $35.89 ,N/A,N/A,N/A,67.72%,N/A
"Law, Gov't & Politics (Legacy)",Family & Parenting,Instream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Family & Parenting,Instream,United States,Mobile Web,N/A,$47.71  ~ $47.71 ,N/A,N/A,N/A,100.00%,N/A
"Law, Gov't & Politics (Legacy)",Interior Decorating,Instream,United States,Mobile Web,N/A,$34.82  ~ $34.82 ,N/A,N/A,N/A,80.00%,N/A
"Law, Gov't & Politics (Legacy)",Interior Decorating,Instream,United States,Desktop,N/A,$40.12  ~ $40.12 ,N/A,N/A,N/A,80.00%,N/A
"Law, Gov't & Politics (Legacy)",Careers,Instream,United States,Desktop,2,$38.77  ~ $38.77 ,N/A,N/A,N/A,66.67%,N/A
"Law, Gov't & Politics (Legacy)",Careers,Instream,United States,Mobile Web,N/A,$50.41  ~ $50.41 ,N/A,N/A,N/A,50.00%,N/A
"Law, Gov't & Politics (Legacy)",Careers,Outstream,United States,Desktop,N/A,$46.46  ~ $46.46 ,N/A,N/A,N/A,100.00%,N/A
"Law, Gov't & Politics (Legacy)",Home & Garden,Instream,United States,Desktop,N/A,$27.29  ~ $27.69 ,$8.08 ,N/A,0.34%,79.05%,N/A
"Law, Gov't & Politics (Legacy)",Home & Garden,Instream,United States,Mobile Web,N/A,$23.90  ~ $24.12 ,$9.46 ,N/A,0.26%,72.14%,N/A
"Law, Gov't & Politics (Legacy)",Home & Garden,Instream,United States,Tablet,N/A,$20.77  ~ $22.04 ,N/A,N/A,N/A,33.33%,N/A
"Law, Gov't & Politics (Legacy)",Home & Garden,Outstream,United States,Desktop,N/A,$34.84  ~ $49.97 ,$1.46 ,N/A,2.38%,72.48%,N/A
"Law, Gov't & Politics (Legacy)",Home & Garden,Outstream,United States,Tablet,N/A,$28.77  ~ $50.15 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Home & Garden,Outstream,United States,Mobile Web,N/A,$18.56  ~ $18.56 ,N/A,N/A,N/A,65.00%,N/A
"Law, Gov't & Politics (Legacy)",Auto Repair,Instream,United States,Desktop,N/A,$12.74  ~ $12.74 ,N/A,N/A,N/A,100.00%,N/A
"Law, Gov't & Politics (Legacy)",Home Repair,Outstream,United States,Desktop,N/A,$44.82  ~ $44.82 ,N/A,N/A,N/A,72.22%,N/A
"Law, Gov't & Politics (Legacy)",Home Repair,Instream,United States,Desktop,N/A,$30.95  ~ $30.95 ,$0.28 ,N/A,11.11%,62.50%,N/A
"Law, Gov't & Politics (Legacy)",Travel,Instream,United States,Mobile Web,N/A,$30.73  ~ $30.73 ,N/A,N/A,N/A,100.00%,N/A
"Law, Gov't & Politics (Legacy)",Travel,Instream,United States,Desktop,1,$31.63  ~ $31.63 ,$7.15 ,N/A,0.44%,69.64%,N/A
"Law, Gov't & Politics (Legacy)",Commentary,Instream,United States,Desktop,N/A,$37.54  ~ $37.54 ,N/A,N/A,N/A,100.00%,N/A
"Law, Gov't & Politics (Legacy)",Shopping,Instream,United States,Desktop,7,$36.26  ~ $36.26 ,N/A,N/A,N/A,96.32%,N/A
"Law, Gov't & Politics (Legacy)",Shopping,Instream,United States,Mobile Web,N/A,$36.64  ~ $36.64 ,N/A,N/A,N/A,77.27%,N/A
"Law, Gov't & Politics (Legacy)",Shopping,Instream,United States,Tablet,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Shopping,Outstream,United States,Mobile Web,N/A,$47.86  ~ $47.86 ,N/A,N/A,N/A,55.56%,N/A
"Law, Gov't & Politics (Legacy)",Shopping,Outstream,United States,Desktop,N/A,$47.77  ~ $47.77 ,N/A,N/A,N/A,100.00%,N/A
"Law, Gov't & Politics (Legacy)",Job Search,Instream,United States,Desktop,N/A,$39.80  ~ $39.80 ,N/A,N/A,N/A,66.67%,N/A
"Law, Gov't & Politics (Legacy)",Senior Living,Instream,United States,Desktop,N/A,$37.84  ~ $37.84 ,N/A,N/A,N/A,100.00%,N/A
"Law, Gov't & Politics (Legacy)",News,Instream,United States,Mobile Web,N/A,$33.66  ~ $33.66 ,$1.36 ,N/A,2.48%,80.46%,N/A
"Law, Gov't & Politics (Legacy)",News,Instream,United States,Desktop,1,$33.34  ~ $33.35 ,$7.67 ,N/A,0.43%,76.55%,N/A
"Law, Gov't & Politics (Legacy)",News,Instream,Canada,Mobile Web,N/A,$34.14  ~ $34.14 ,N/A,N/A,N/A,100.00%,N/A
"Law, Gov't & Politics (Legacy)",News,Outstream,United States,Desktop,N/A,$47.80  ~ $47.80 ,N/A,N/A,N/A,100.00%,N/A
"Law, Gov't & Politics (Legacy)",Automotive,Instream,United States,Desktop,N/A,$39.54  ~ $39.74 ,$8.74 ,N/A,0.45%,88.18%,N/A
"Law, Gov't & Politics (Legacy)",Automotive,Outstream,United States,Mobile Web,N/A,$38.77  ~ $38.77 ,N/A,N/A,N/A,56.67%,N/A
"Law, Gov't & Politics (Legacy)",Automotive,Outstream,United States,Desktop,N/A,$22.28  ~ $22.28 ,N/A,N/A,N/A,100.00%,N/A
"Law, Gov't & Politics (Legacy)",Buying/Selling Cars,Instream,United States,Desktop,N/A,$41.45  ~ $41.45 ,$77.18 ,N/A,0.05%,89.39%,N/A
"Law, Gov't & Politics (Legacy)",Buying/Selling Cars,Instream,United States,Mobile Web,N/A,$41.83  ~ $41.83 ,$47.31 ,N/A,0.09%,70.20%,N/A
"Law, Gov't & Politics (Legacy)",Buying/Selling Cars,Outstream,United States,Mobile Web,N/A,$36.47  ~ $36.47 ,N/A,N/A,N/A,71.43%,N/A
"Law, Gov't & Politics (Legacy)",Travel,Instream,United States,Tablet,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Travel,Instream,United Kingdom,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Travel,Interstitial,United Kingdom,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Travel,Interstitial,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Travel,Outstream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Travel,Outstream,United States,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Travel,Outstream,United Kingdom,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Travel,Outstream,United Kingdom,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Travel,Outstream,Canada,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)","Law, Gov't & Politics",Instream,Mexico,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)","Law, Gov't & Politics",Instream,Canada,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)","Law, Gov't & Politics",Outstream,Mexico,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)","Law, Gov't & Politics",Outstream,Mexico,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)","Law, Gov't & Politics",Interstitial,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)","Law, Gov't & Politics",Interstitial,United States,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)","Law, Gov't & Politics",Interstitial,United States,Tablet,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)","Law, Gov't & Politics",Interstitial,Mexico,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Pro Ice Hockey,Instream,Canada,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Pro Ice Hockey,Interstitial,Canada,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Health & Fitness,Interstitial,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Health & Fitness,Interstitial,United States,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Health & Fitness,Interstitial,United Kingdom,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Health & Fitness,Native,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Health & Fitness,Native,United States,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Health & Fitness,Instream,Canada,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Health & Fitness,Outstream,United Kingdom,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Health & Fitness,Outstream,Canada,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Health & Fitness,Outstream,Canada,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Music,Instream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Music,Outstream,United States,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Clothing,Outstream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Clothing,Outstream,United States,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Commentary,Outstream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Commentary,Outstream,United States,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Mountain Biking,Outstream,United States,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Mutual Funds,Outstream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Mutual Funds,Instream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Insurance,Interstitial,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Insurance,Outstream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Infertility,Instream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Infertility,Instream,United States,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Infertility,Outstream,United States,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Infertility,Outstream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Personal Finance,Instream,Mexico,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Personal Finance,Outstream,Mexico,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Personal Finance,Outstream,United Kingdom,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Personal Finance,Interstitial,Mexico,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Personal Finance,Interstitial,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Personal Finance,Interstitial,United States,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Personal Finance,Interstitial,United Kingdom,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Business,Instream,Canada,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Business,Instream,Canada,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Business,Instream,Mexico,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Business,Outstream,United States,Tablet,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Business,Outstream,Canada,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Business,Outstream,Canada,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Business,Outstream,Canada,Tablet,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Business,Outstream,United Kingdom,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Business,Outstream,United Kingdom,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Business,Outstream,Mexico,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Business,Interstitial,United States,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Business,Interstitial,United States,Tablet,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Business,Interstitial,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Business,Interstitial,Canada,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Business,Interstitial,Canada,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Business,Interstitial,United Kingdom,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Business,Native,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Business,Native,United Kingdom,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Business,Native,Mexico,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Computer Peripherals,Outstream,United Kingdom,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Computer Peripherals,Interstitial,United Kingdom,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Advertising,Instream,United States,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Advertising,Instream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Advertising,Outstream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Advertising,Outstream,United States,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Advertising,Outstream,Canada,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Advertising,Interstitial,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Advertising,Native,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Buying/Selling Cars,Outstream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Buying/Selling Cars,Interstitial,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Credit/Debt & Loans,Instream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Credit/Debt & Loans,Outstream,United States,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Credit/Debt & Loans,Outstream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Credit/Debt & Loans,Interstitial,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Private School,Instream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Private School,Outstream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Private School,Outstream,United States,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Private School,Interstitial,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Biotech/Biomedical,Outstream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Biotech/Biomedical,Outstream,United States,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Biotech/Biomedical,Instream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Biotech/Biomedical,Instream,United States,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",K-6 Educators,Instream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",K-6 Educators,Instream,United States,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",K-6 Educators,Outstream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",K-6 Educators,Outstream,United States,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Interior Decorating,Outstream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Interior Decorating,Outstream,United States,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Interior Decorating,Outstream,United States,Tablet,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Interior Decorating,Interstitial,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Interior Decorating,Interstitial,United States,Tablet,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Careers,Outstream,Canada,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Cold & Flu,Instream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Cold & Flu,Outstream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Cold & Flu,Outstream,United States,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Cold & Flu,Interstitial,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Green Solutions,Instream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Green Solutions,Instream,United States,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Green Solutions,Outstream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Agriculture,Instream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
