Category,Brand Category,Video Type,Device,Country,Impressions,eCPM,eCPC,eCPE,CTR,Video Completion Rate,Audio Completion Rate
Personal Finance (Legacy),Business,Instream,Desktop,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Business,Instream,Desktop,Mexico,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Business,Instream,Mobile Web,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Business,Outstream,Desktop,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Business,Outstream,Desktop,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Business,Outstream,Mobile Web,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Business,Interstitial,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Business,Interstitial,Desktop,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Business,Interstitial,Mobile Web,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Business,Interstitial,Mobile Web,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Cocktails/Beer,Instream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Cocktails/Beer,Instream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Business Software,Instream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Business Software,Instream,Desktop,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Business Software,Instream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Business Software,Instream,Mobile Web,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Business Software,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Business Software,Outstream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Business Software,Interstitial,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Business Software,Interstitial,Desktop,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Business Software,Interstitial,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),College,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Home & Garden,Interstitial,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Home & Garden,Interstitial,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Home & Garden,Instream,Desktop,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Auto Parts,Instream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Job Search,Outstream,Desktop,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Job Search,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Job Search,Instream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Music,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Travel,Instream,Desktop,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Travel,Outstream,Desktop,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Travel,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Travel,Outstream,Mobile Web,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Technology & Computing,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Buying/Selling Homes,Instream,Desktop,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Buying/Selling Homes,Instream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Hobbies & Interests,Instream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Hobbies & Interests,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Hobbies & Interests,Outstream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Video & Computer Games,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Honeymoons/Getaways,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Honeymoons/Getaways,Outstream,Desktop,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Arts & Entertainment,Instream,Desktop,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Arts & Entertainment,Instream,Desktop,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Arts & Entertainment,Instream,Mobile Web,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Arts & Entertainment,Interstitial,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Arts & Entertainment,Interstitial,Mobile Web,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Arts & Entertainment,Outstream,Mobile Web,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Arts & Entertainment,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Arts & Entertainment,Outstream,Desktop,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Automotive,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Arts & Entertainment,Instream,Desktop,United States,N/A,$34.22  ~ $34.22 ,N/A,N/A,N/A,69.57%,N/A
Pets (Legacy),Arts & Entertainment,Instream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Home & Garden,Instream,Mobile Web,United States,N/A,$27.01  ~ $34.64 ,N/A,N/A,N/A,69.48%,N/A
Pets (Legacy),Home & Garden,Instream,Tablet,United States,N/A,$28.18  ~ $30.16 ,N/A,N/A,N/A,100.00%,N/A
Pets (Legacy),Home & Garden,Instream,Desktop,United States,N/A,$32.40  ~ $37.34 ,$9.41 ,N/A,0.34%,86.86%,N/A
Pets (Legacy),Home & Garden,Outstream,Desktop,United States,N/A,$30.33  ~ $50.36 ,N/A,N/A,N/A,100.00%,N/A
Pets (Legacy),Business,Instream,Desktop,United States,N/A,$43.65  ~ $44.66 ,N/A,N/A,N/A,92.42%,N/A
Pets (Legacy),Business,Instream,Mobile Web,United States,N/A,$39.57  ~ $43.70 ,$1.62 ,N/A,2.44%,82.50%,N/A
Pets (Legacy),Business,Outstream,Desktop,United States,N/A,$45.11  ~ $45.11 ,$0.27 ,N/A,16.67%,80.00%,N/A
Pets (Legacy),Business,Outstream,Mobile Web,United States,N/A,$62.62  ~ $62.62 ,N/A,N/A,N/A,100.00%,N/A
Pets (Legacy),Travel,Instream,Desktop,United States,N/A,$29.44  ~ $29.44 ,N/A,N/A,N/A,77.78%,N/A
Pets (Legacy),Politics,Outstream,Mobile Web,United States,N/A,$52.88  ~ $52.88 ,N/A,N/A,N/A,100.00%,N/A
Pets (Legacy),Politics,Outstream,Desktop,United States,N/A,$47.77  ~ $47.77 ,N/A,N/A,N/A,100.00%,N/A
Pets (Legacy),Politics,Instream,Desktop,United States,N/A,$50.57  ~ $50.57 ,N/A,N/A,N/A,100.00%,N/A
Pets (Legacy),Politics,Instream,Mobile Web,United States,N/A,$51.26  ~ $51.26 ,N/A,N/A,N/A,77.78%,N/A
Pets (Legacy),Automotive,Instream,Mobile Web,United States,N/A,$30.92  ~ $30.92 ,N/A,N/A,N/A,80.00%,N/A
Pets (Legacy),Education,Instream,Desktop,United States,N/A,$38.60  ~ $45.19 ,N/A,N/A,N/A,100.00%,N/A
Pets (Legacy),Health & Fitness,Instream,Mobile Web,United States,N/A,$37.21  ~ $37.97 ,N/A,N/A,N/A,80.95%,N/A
Pets (Legacy),Health & Fitness,Instream,Desktop,United States,N/A,$34.75  ~ $36.76 ,N/A,N/A,N/A,92.31%,N/A
Pets (Legacy),Health & Fitness,Outstream,Desktop,United States,N/A,$37.52  ~ $37.52 ,N/A,N/A,N/A,100.00%,N/A
Pets (Legacy),Video & Computer Games,Instream,Desktop,United States,N/A,$42.84  ~ $42.84 ,N/A,N/A,N/A,50.00%,N/A
Pets (Legacy),Hobbies & Interests,Instream,Desktop,United States,N/A,$56.66  ~ $56.66 ,$1.64 ,N/A,3.45%,79.31%,N/A
Pets (Legacy),Buying/Selling Cars,Instream,Desktop,United States,N/A,$42.81  ~ $42.81 ,N/A,N/A,N/A,100.00%,N/A
Pets (Legacy),Buying/Selling Cars,Instream,Mobile Web,United States,N/A,$39.98  ~ $39.98 ,N/A,N/A,N/A,89.47%,N/A
Pets (Legacy),News,Outstream,Desktop,United States,N/A,$57.91  ~ $131.53 ,N/A,N/A,N/A,100.00%,N/A
Pets (Legacy),News,Instream,Mobile Web,United States,N/A,$71.38  ~ $71.38 ,N/A,N/A,N/A,77.78%,N/A
Pets (Legacy),Interior Decorating,Instream,Desktop,United States,N/A,$34.60  ~ $34.60 ,N/A,N/A,N/A,86.67%,N/A
Pets (Legacy),Interior Decorating,Instream,Mobile Web,United States,N/A,$32.12  ~ $32.12 ,N/A,N/A,N/A,75.00%,N/A
Pets (Legacy),Interior Decorating,Outstream,Desktop,United States,N/A,$41.00  ~ $41.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Insurance,Outstream,Mobile Web,United States,N/A,$35.88  ~ $35.88 ,N/A,N/A,N/A,100.00%,N/A
Pets (Legacy),Insurance,Outstream,Desktop,United States,N/A,$63.18  ~ $63.18 ,N/A,N/A,N/A,75.00%,N/A
Pets (Legacy),Insurance,Instream,Desktop,United States,N/A,$47.24  ~ $47.24 ,N/A,N/A,N/A,90.00%,N/A
Pets (Legacy),"Law, Gov't & Politics",Outstream,Desktop,United States,N/A,$43.50  ~ $43.50 ,N/A,N/A,N/A,100.00%,N/A
Pets (Legacy),"Law, Gov't & Politics",Instream,Desktop,United States,N/A,$46.37  ~ $53.26 ,$8.11 ,N/A,0.57%,86.59%,N/A
Pets (Legacy),Personal Finance,Outstream,Mobile Web,United States,N/A,$21.68  ~ $21.68 ,N/A,N/A,N/A,50.00%,N/A
Pets (Legacy),Personal Finance,Instream,Desktop,United States,N/A,$34.72  ~ $46.49 ,N/A,N/A,N/A,88.11%,N/A
Pets (Legacy),Personal Finance,Instream,Mobile Web,United States,N/A,$44.39  ~ $62.61 ,N/A,N/A,N/A,71.57%,N/A
Pets (Legacy),Graduate School,Instream,Desktop,United States,N/A,$43.57  ~ $43.57 ,N/A,N/A,N/A,100.00%,N/A
Pets (Legacy),Graduate School,Outstream,Desktop,United States,N/A,$52.11  ~ $52.11 ,N/A,N/A,N/A,100.00%,N/A
Pets (Legacy),Business Software,Instream,Desktop,United States,N/A,$34.58  ~ $34.58 ,N/A,N/A,N/A,100.00%,N/A
Pets (Legacy),Family & Parenting,Instream,Desktop,United States,N/A,$46.68  ~ $46.68 ,N/A,N/A,N/A,100.00%,N/A
Pets (Legacy),Psychology/Psychiatry,Instream,Desktop,United States,N/A,$54.31  ~ $54.31 ,N/A,N/A,N/A,42.86%,N/A
Pets (Legacy),Shopping,Instream,Desktop,United States,N/A,$31.34  ~ $31.37 ,N/A,N/A,N/A,98.63%,N/A
Pets (Legacy),Shopping,Instream,Mobile Web,United States,N/A,$29.43  ~ $29.73 ,N/A,N/A,N/A,75.00%,N/A
Pets (Legacy),Food & Drink,Outstream,Mobile Web,United States,N/A,$48.59  ~ $48.59 ,N/A,N/A,N/A,75.00%,N/A
Pets (Legacy),Food & Drink,Instream,Desktop,United States,N/A,$31.79  ~ $35.77 ,N/A,N/A,N/A,100.00%,N/A
Pets (Legacy),Credit/Debt & Loans,Instream,Desktop,United States,N/A,$56.04  ~ $56.04 ,N/A,N/A,N/A,50.00%,N/A
Pets (Legacy),Pediatrics,Instream,Mobile Web,United States,N/A,$42.18  ~ $96.34 ,N/A,N/A,N/A,80.00%,N/A
Pets (Legacy),Pediatrics,Outstream,Desktop,United States,N/A,$39.32  ~ $96.65 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Careers,Instream,Desktop,United States,N/A,$31.55  ~ $31.55 ,$1.83 ,N/A,1.72%,83.93%,N/A
Pets (Legacy),Hobbies & Interests,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Credit/Debt & Loans,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Auto Parts,Instream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Auto Parts,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Shopping,Instream,Desktop,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Shopping,Instream,Desktop,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Shopping,Outstream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Shopping,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Food & Drink,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Food & Drink,Interstitial,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Senior Living,Outstream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Senior Living,Instream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Agriculture,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Agriculture,Outstream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Psychology/Psychiatry,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Job Search,Outstream,Mobile Web,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Commentary,Instream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Travel,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Travel,Outstream,Mobile Web,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Travel,Instream,Desktop,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Technology & Computing,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Advertising,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Advertising,Instream,Desktop,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Advertising,Instream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Advertising,Instream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Personal Finance,Instream,Desktop,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Personal Finance,Instream,Desktop,Mexico,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Personal Finance,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Personal Finance,Interstitial,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),News,Instream,Desktop,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),News,Outstream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Family & Parenting,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Family & Parenting,Instream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Beauty,Outstream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Logistics,Outstream,Desktop,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Logistics,Outstream,Mobile Web,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Adventure Travel,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Adventure Travel,Outstream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Pro Ice Hockey,Instream,Desktop,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Dogs,Instream,Desktop,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Video & Computer Games,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Home & Garden,Interstitial,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Home & Garden,Interstitial,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Home & Garden,Outstream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Cold & Flu,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Incest/Abuse Support,Instream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Incest/Abuse Support,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Interior Decorating,Outstream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Human Resources,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),College,Interstitial,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Private School,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Chronic Pain,Instream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Chronic Pain,Instream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Chronic Pain,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Insurance,Interstitial,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Alternative Medicine,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Cruises,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Business,Instream,Desktop,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Business,Instream,Mobile Web,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Business,Outstream,Mobile Web,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Business,Outstream,Desktop,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Business,Interstitial,Mobile Web,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Business,Interstitial,Mobile Web,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Health/Lowfat Cooking,Instream,Desktop,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Health/Lowfat Cooking,Outstream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Weight Loss,Instream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Honeymoons/Getaways,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Honeymoons/Getaways,Instream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Real Estate,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Real Estate,Instream,Desktop,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Real Estate,Instream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Real Estate,Interstitial,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Infertility,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Biotech/Biomedical,Instream,Desktop,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Biotech/Biomedical,Instream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Biotech/Biomedical,Instream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Biotech/Biomedical,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Hotels,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Hotels,Instream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Metals,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Arts & Entertainment,Interstitial,Mobile Web,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Arts & Entertainment,Instream,Desktop,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Arts & Entertainment,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Arts & Entertainment,Outstream,Mobile Web,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Automotive,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Automotive,Outstream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Automotive,Interstitial,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Green Solutions,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Politics,Interstitial,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Careers,Interstitial,Mobile Web,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Mutual Funds,Instream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Computer Certification,Outstream,Mobile Web,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),"Law, Gov't & Politics",Instream,Desktop,Mexico,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),"Law, Gov't & Politics",Outstream,Desktop,Mexico,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),"Law, Gov't & Politics",Outstream,Mobile Web,Mexico,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Dining Out,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Dining Out,Instream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
