Category,Brand Category,Country,Impressions,eCPM,eCPC,eCPE,CTR,Video Completion Rate,Audio Completion Rate
News (Legacy),Accessories,United States,3,$58.37  ~ $58.37 ,$159.05 ,N/A,0.04%,48.37%,N/A
News (Legacy),Biotech/Biomedical,United States,N/A,$31.67  ~ $43.75 ,$18.63 ,N/A,0.23%,94.12%,N/A
News (Legacy),Automotive,United States,N/A,$39.88  ~ $40.31 ,$37.14 ,N/A,0.11%,90.95%,N/A
News (Legacy),Exercise,United States,N/A,$37.42  ~ $45.83 ,N/A,N/A,N/A,91.10%,N/A
News (Legacy),Construction,United States,8,$39.80  ~ $39.80 ,$27.57 ,N/A,0.14%,84.69%,N/A
News (Legacy),Health & Fitness,United States,3,$37.49  ~ $38.97 ,$27.48 ,N/A,0.14%,61.66%,N/A
News (Legacy),Health & Fitness,Canada,N/A,$30.62  ~ $34.11 ,N/A,N/A,N/A,99.10%,N/A
News (Legacy),Hotels,United States,N/A,$28.66  ~ $28.67 ,$36.14 ,N/A,0.08%,60.02%,N/A
News (Legacy),Hotels,Canada,3,$39.76  ~ $39.76 ,N/A,N/A,N/A,75.00%,N/A
News (Legacy),Apartments,United States,N/A,$26.70  ~ $26.70 ,$17.54 ,N/A,0.15%,69.76%,N/A
News (Legacy),Air Travel,United States,N/A,$40.68  ~ $40.69 ,$9.21 ,N/A,0.44%,90.90%,N/A
News (Legacy),News,United States,N/A,$43.29  ~ $47.04 ,N/A,N/A,N/A,52.46%,N/A
News (Legacy),Metals,United States,1,$41.87  ~ $42.58 ,$31.44 ,N/A,0.13%,81.54%,N/A
News (Legacy),Nutrition,Canada,N/A,$51.21  ~ $51.21 ,N/A,N/A,N/A,95.00%,N/A
News (Legacy),Physical Therapy,United States,N/A,$31.83  ~ $31.83 ,N/A,N/A,N/A,83.33%,N/A
News (Legacy),Legal Issues,United States,2,$39.43  ~ $39.60 ,$46.61 ,N/A,0.08%,86.87%,N/A
News (Legacy),Legal Issues,Canada,N/A,$39.23  ~ $39.23 ,N/A,N/A,N/A,50.00%,N/A
News (Legacy),Buying/Selling Cars,United States,5,$36.29  ~ $37.19 ,$11.55 ,N/A,0.31%,79.50%,N/A
News (Legacy),Buying/Selling Cars,Canada,N/A,$65.64  ~ $65.64 ,$1.44 ,N/A,4.55%,81.82%,N/A
News (Legacy),U.S. Government Resources,United States,1,$51.72  ~ $121.89 ,N/A,N/A,N/A,95.40%,N/A
News (Legacy),Health/Lowfat Cooking,United States,4,$52.80  ~ $52.80 ,N/A,N/A,N/A,39.29%,N/A
News (Legacy),Theme Parks,United States,N/A,$39.93  ~ $95.68 ,N/A,N/A,N/A,83.33%,N/A
News (Legacy),Auto Parts,United States,N/A,$23.14  ~ $51.57 ,N/A,N/A,N/A,100.00%,N/A
News (Legacy),Shopping,United States,N/A,$32.52  ~ $32.64 ,$34.01 ,N/A,0.10%,90.99%,N/A
News (Legacy),"Law, Gov't & Politics",United States,N/A,$24.77  ~ $34.79 ,N/A,N/A,N/A,97.69%,N/A
News (Legacy),Travel,United States,N/A,$31.33  ~ $31.69 ,$16.16 ,N/A,0.20%,64.70%,N/A
News (Legacy),Mutual Funds,United States,3,$36.43  ~ $38.02 ,$17.05 ,N/A,0.22%,68.86%,N/A
News (Legacy),Incest/Abuse Support,United States,N/A,$33.60  ~ $35.64 ,N/A,N/A,N/A,70.32%,N/A
News (Legacy),Pets,United States,N/A,$28.39  ~ $28.39 ,$4.03 ,N/A,0.70%,75.74%,N/A
News (Legacy),Art/Technology,United States,N/A,$26.47  ~ $26.47 ,N/A,N/A,N/A,75.53%,N/A
News (Legacy),Weight Loss,United States,N/A,$49.99  ~ $104.66 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Technology & Computing,United States,N/A,$19.79  ~ $19.79 ,N/A,N/A,N/A,100.00%,N/A
News (Legacy),Psychology/Psychiatry,United States,3,$27.40  ~ $41.14 ,$23.89 ,N/A,0.17%,54.05%,N/A
News (Legacy),Politics,United States,N/A,$36.63  ~ $38.37 ,$11.27 ,N/A,0.34%,86.75%,N/A
News (Legacy),Family & Parenting,United States,N/A,$23.13  ~ $23.62 ,$42.97 ,N/A,0.05%,94.20%,N/A
News (Legacy),Careers,United States,N/A,$21.60  ~ $21.60 ,N/A,N/A,N/A,79.85%,N/A
News (Legacy),Insurance,United States,1,$43.45  ~ $43.48 ,$207.13 ,N/A,0.02%,90.17%,N/A
News (Legacy),Cocktails/Beer,United States,N/A,$12.90  ~ $13.94 ,N/A,N/A,N/A,89.47%,N/A
News (Legacy),Hobbies & Interests,United States,N/A,$32.43  ~ $33.08 ,N/A,N/A,N/A,98.53%,N/A
News (Legacy),Football,United States,N/A,$28.64  ~ $32.02 ,$34.36 ,N/A,0.08%,57.54%,N/A
News (Legacy),Computer Networking,United States,N/A,$40.06  ~ $97.96 ,N/A,N/A,N/A,64.94%,N/A
News (Legacy),Cameras & Camcorders,United States,N/A,$41.71  ~ $41.71 ,N/A,N/A,N/A,57.39%,N/A
News (Legacy),Interior Decorating,United States,1,$33.34  ~ $33.59 ,$26.62 ,N/A,0.13%,72.65%,N/A
News (Legacy),Jewelry,United States,N/A,$33.80  ~ $34.05 ,$33.43 ,N/A,0.10%,58.02%,N/A
News (Legacy),Fine Art,United States,N/A,$27.16  ~ $30.00 ,$11.22 ,N/A,0.27%,49.20%,N/A
News (Legacy),Credit/Debt & Loans,United States,4,$14.91  ~ $16.56 ,$45.86 ,N/A,0.04%,88.68%,N/A
News (Legacy),Couponing,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Internet Technology,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Logistics,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Gardening,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Local News,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Agriculture,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Network Security,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Martial Arts,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Entertainment,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Sexuality,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Career Planning,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Government,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Arthritis,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Canada,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Automotive,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Bed & Breakfasts,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Home Repair,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Interior Decorating,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Computer Peripherals,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Radio,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Careers,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Dogs,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Dogs,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Distance Learning,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Card Games,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Human Resources,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Real Estate,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Advertising,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Veterinary Medicine,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),News,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Off-Road Vehicles,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Business Software,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),By US Locale,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Metals,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Apartments,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Credit/Debt & Loans,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Pediatrics,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Infertility,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Insurance,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Food & Drink,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Arts & Crafts,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Hotels,United States,N/A,$35.23  ~ $35.23 ,N/A,N/A,N/A,33.33%,N/A
Personal Finance (Legacy),News,United States,N/A,$26.71  ~ $57.24 ,N/A,N/A,N/A,100.00%,N/A
Personal Finance (Legacy),Off-Road Vehicles,United States,N/A,$23.01  ~ $23.01 ,N/A,N/A,N/A,50.00%,N/A
Personal Finance (Legacy),Advertising,United States,N/A,$33.87  ~ $34.54 ,N/A,N/A,N/A,50.00%,N/A
Personal Finance (Legacy),Air Travel,United States,N/A,$29.60  ~ $29.60 ,N/A,N/A,N/A,100.00%,N/A
Personal Finance (Legacy),Dining Out,United States,N/A,$33.05  ~ $34.48 ,N/A,N/A,N/A,100.00%,N/A
Personal Finance (Legacy),Health & Fitness,United States,N/A,$54.95  ~ $56.93 ,N/A,N/A,N/A,74.29%,N/A
Personal Finance (Legacy),Travel,United States,N/A,$31.97  ~ $32.37 ,N/A,N/A,N/A,71.70%,N/A
Personal Finance (Legacy),Credit/Debt & Loans,United States,N/A,$11.49  ~ $13.35 ,N/A,N/A,N/A,70.59%,N/A
Personal Finance (Legacy),Real Estate,United States,N/A,$53.17  ~ $121.63 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),"Law, Gov't & Politics",United States,N/A,$30.16  ~ $60.63 ,N/A,N/A,N/A,100.00%,N/A
Personal Finance (Legacy),Clothing,Canada,N/A,$34.72  ~ $34.72 ,N/A,N/A,N/A,100.00%,N/A
Personal Finance (Legacy),Clothing,United States,N/A,$33.86  ~ $33.86 ,N/A,N/A,N/A,66.67%,N/A
Personal Finance (Legacy),Home Repair,United States,N/A,$35.46  ~ $36.34 ,N/A,N/A,N/A,64.15%,N/A
Personal Finance (Legacy),Cancer,United States,N/A,$39.85  ~ $39.85 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Mutual Funds,United States,N/A,$45.98  ~ $46.89 ,N/A,N/A,N/A,69.34%,N/A
Personal Finance (Legacy),Business,United States,N/A,$47.45  ~ $48.30 ,$10.20 ,N/A,0.47%,74.11%,N/A
Personal Finance (Legacy),Education,United States,N/A,$40.39  ~ $50.78 ,N/A,N/A,N/A,66.67%,N/A
Personal Finance (Legacy),Arts & Entertainment,United States,N/A,$35.59  ~ $35.90 ,N/A,N/A,N/A,64.00%,N/A
Personal Finance (Legacy),College,United States,N/A,$58.60  ~ $59.57 ,N/A,N/A,N/A,78.85%,N/A
Personal Finance (Legacy),Senior Living,United States,N/A,$36.61  ~ $38.72 ,N/A,N/A,N/A,100.00%,N/A
Personal Finance (Legacy),Cigars,United States,N/A,$30.24  ~ $32.72 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Business Software,United States,N/A,$21.78  ~ $21.78 ,$0.02 ,N/A,100.00%,N/A,N/A
Personal Finance (Legacy),Metals,United States,N/A,$36.41  ~ $42.23 ,N/A,N/A,N/A,90.91%,N/A
Personal Finance (Legacy),Buying/Selling Cars,United States,N/A,$39.10  ~ $39.97 ,N/A,N/A,N/A,71.76%,N/A
Personal Finance (Legacy),Graduate School,United States,N/A,$40.44  ~ $40.92 ,N/A,N/A,N/A,67.19%,N/A
Personal Finance (Legacy),Football,United States,N/A,$26.51  ~ $65.60 ,N/A,N/A,N/A,75.00%,N/A
Personal Finance (Legacy),Gardening,United States,N/A,$40.81  ~ $40.81 ,N/A,N/A,N/A,50.00%,N/A
Personal Finance (Legacy),Pro Basketball,United States,N/A,$20.64  ~ $20.64 ,N/A,N/A,N/A,63.64%,N/A
Personal Finance (Legacy),Cocktails/Beer,United States,N/A,$11.37  ~ $11.37 ,N/A,N/A,N/A,71.43%,N/A
Personal Finance (Legacy),Home & Garden,United States,N/A,$29.31  ~ $34.02 ,$8.15 ,N/A,0.36%,75.00%,N/A
Personal Finance (Legacy),Appliances,United States,N/A,$16.59  ~ $16.59 ,N/A,N/A,N/A,92.31%,N/A
Personal Finance (Legacy),Birdwatching,United States,N/A,$38.83  ~ $88.91 ,N/A,N/A,N/A,100.00%,N/A
Personal Finance (Legacy),Green Solutions,United States,N/A,$26.92  ~ $26.92 ,N/A,N/A,N/A,77.78%,N/A
Personal Finance (Legacy),K-6 Educators,United States,N/A,$25.87  ~ $25.87 ,N/A,N/A,N/A,69.23%,N/A
Personal Finance (Legacy),Politics,United States,N/A,$47.50  ~ $53.34 ,$32.06 ,N/A,0.17%,75.64%,N/A
Personal Finance (Legacy),Construction,United States,N/A,$41.35  ~ $41.35 ,N/A,N/A,N/A,88.24%,N/A
Personal Finance (Legacy),Remodeling & Construction,United States,N/A,$35.63  ~ $87.56 ,N/A,N/A,N/A,99.10%,N/A
Personal Finance (Legacy),Legal Issues,United States,N/A,$36.23  ~ $45.77 ,N/A,N/A,N/A,66.67%,N/A
Personal Finance (Legacy),Insurance,United States,N/A,$44.99  ~ $45.11 ,N/A,N/A,N/A,57.14%,N/A
Personal Finance (Legacy),Auto Repair,United States,N/A,$33.64  ~ $33.69 ,N/A,N/A,N/A,85.25%,N/A
Personal Finance (Legacy),Biotech/Biomedical,United States,N/A,$33.25  ~ $38.48 ,N/A,N/A,N/A,100.00%,N/A
Personal Finance (Legacy),Alternative Medicine,United States,N/A,$25.42  ~ $25.42 ,N/A,N/A,N/A,100.00%,N/A
Personal Finance (Legacy),Psychology/Psychiatry,United States,N/A,$25.13  ~ $36.47 ,N/A,N/A,N/A,73.49%,N/A
Personal Finance (Legacy),Family & Parenting,United States,N/A,$43.73  ~ $43.73 ,$0.61 ,N/A,7.14%,69.23%,N/A
Personal Finance (Legacy),Card Games,United States,N/A,$48.50  ~ $48.50 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Automotive,United States,N/A,$34.30  ~ $34.54 ,N/A,N/A,N/A,100.00%,N/A
Personal Finance (Legacy),Human Resources,United States,N/A,$25.48  ~ $25.48 ,N/A,N/A,N/A,100.00%,N/A
Personal Finance (Legacy),Careers,United States,N/A,$23.64  ~ $23.64 ,N/A,N/A,N/A,60.61%,N/A
Personal Finance (Legacy),Fine Art,United States,N/A,$23.14  ~ $31.32 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Cruises,United States,N/A,$23.53  ~ $23.53 ,N/A,N/A,N/A,89.74%,N/A
Personal Finance (Legacy),Job Search,United States,N/A,$35.96  ~ $35.96 ,$5.93 ,N/A,0.61%,66.67%,N/A
Personal Finance (Legacy),Music,United States,N/A,$16.58  ~ $17.34 ,N/A,N/A,N/A,100.00%,N/A
Personal Finance (Legacy),Cold & Flu,United States,N/A,$37.84  ~ $94.06 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Catholicism,United States,N/A,$54.01  ~ $109.17 ,N/A,N/A,N/A,63.16%,N/A
Personal Finance (Legacy),Logistics,United States,N/A,$48.68  ~ $49.18 ,N/A,N/A,N/A,76.60%,N/A
Personal Finance (Legacy),Personal Finance,United States,N/A,$23.81  ~ $23.81 ,N/A,N/A,N/A,77.30%,N/A
Personal Finance (Legacy),Shopping,United States,N/A,$33.66  ~ $33.66 ,N/A,N/A,N/A,76.19%,N/A
Personal Finance (Legacy),Interior Decorating,United States,N/A,$34.10  ~ $38.76 ,$3.64 ,N/A,1.06%,72.53%,N/A
Personal Finance (Legacy),Exercise,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Business Software,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Health/Lowfat Cooking,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Arts & Crafts,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Entertainment,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Computer Networking,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Business,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Accessories,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Honeymoons/Getaways,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Bed & Breakfasts,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Metals,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Environmental Safety,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Distance Learning,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Advertising,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Investing,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Career Planning,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Investors & Patents,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Technology & Computing,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Coffee/Tea,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Desserts & Baking,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Agriculture,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Credit/Debt & Loans,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),News,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Retirement Planning,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Food & Drink,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Food & Drink,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Weight Loss,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Human Resources,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Veterinary Medicine,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Home Repair,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Logistics,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Card Games,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Adult Education,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Automotive,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Education,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Dogs,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Dogs,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Internet Technology,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Internet Technology,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Weddings,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Interior Decorating,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Pediatrics,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Buying/Selling Cars,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Hobbies & Interests,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Theme Parks,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Incest/Abuse Support,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Pets,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Couponing,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Computer Peripherals,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Radio,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Buying/Selling Homes,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Martial Arts,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Legal Issues,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Nutrition,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Auto Parts,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Health & Fitness,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Video & Computer Games,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Senor Health,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Insurance,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Education,United States,N/A,$17.29  ~ $46.70 ,N/A,N/A,N/A,100.00%,N/A
Pets (Legacy),Home Repair,United States,N/A,$36.90  ~ $39.91 ,N/A,N/A,N/A,92.31%,N/A
Pets (Legacy),Shopping,United States,N/A,$33.60  ~ $33.60 ,N/A,N/A,N/A,85.71%,N/A
Pets (Legacy),Green Solutions,United States,N/A,$25.07  ~ $25.07 ,N/A,N/A,N/A,66.67%,N/A
Pets (Legacy),Automotive,United States,N/A,$38.84  ~ $38.84 ,N/A,N/A,N/A,100.00%,N/A
Pets (Legacy),Logistics,United States,N/A,$40.77  ~ $40.77 ,N/A,N/A,N/A,93.46%,N/A
Pets (Legacy),Cruises,United States,N/A,$17.13  ~ $17.13 ,N/A,N/A,N/A,66.67%,N/A
Pets (Legacy),Politics,United States,N/A,$42.79  ~ $44.62 ,$6.40 ,N/A,0.70%,82.78%,N/A
Pets (Legacy),Legal Issues,United States,N/A,$42.84  ~ $43.92 ,N/A,N/A,N/A,57.14%,N/A
Pets (Legacy),College,United States,N/A,$49.97  ~ $57.60 ,N/A,N/A,N/A,74.07%,N/A
Pets (Legacy),Job Search,United States,N/A,$35.47  ~ $35.47 ,N/A,N/A,N/A,78.26%,N/A
Pets (Legacy),Travel,United States,N/A,$27.27  ~ $29.43 ,N/A,N/A,N/A,78.57%,N/A
Pets (Legacy),Psychology/Psychiatry,United States,N/A,$24.37  ~ $38.45 ,N/A,N/A,N/A,82.61%,N/A
Pets (Legacy),Health & Fitness,United States,N/A,$39.06  ~ $42.51 ,$1.29 ,N/A,3.03%,65.52%,N/A
Pets (Legacy),Hotels,United States,N/A,$34.80  ~ $34.80 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Arts & Entertainment,United States,N/A,$35.36  ~ $35.36 ,N/A,N/A,N/A,63.64%,N/A
Pets (Legacy),Family & Parenting,United States,N/A,$40.82  ~ $40.82 ,N/A,N/A,N/A,100.00%,N/A
Pets (Legacy),Clothing,United States,N/A,$39.48  ~ $39.48 ,N/A,N/A,N/A,100.00%,N/A
Pets (Legacy),Mutual Funds,United States,N/A,$44.81  ~ $45.00 ,N/A,N/A,N/A,88.24%,N/A
Pets (Legacy),Adult Education,United States,N/A,$11.03  ~ $11.03 ,N/A,N/A,N/A,100.00%,N/A
Pets (Legacy),Insurance,United States,N/A,$38.10  ~ $39.66 ,N/A,N/A,N/A,71.43%,N/A
Pets (Legacy),Music,United States,N/A,$16.46  ~ $18.37 ,N/A,N/A,N/A,100.00%,N/A
Pets (Legacy),Advertising,United States,N/A,$47.63  ~ $47.63 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Business,United States,N/A,$45.78  ~ $45.93 ,N/A,N/A,N/A,73.68%,N/A
Pets (Legacy),K-6 Educators,United States,N/A,$21.78  ~ $21.78 ,N/A,N/A,N/A,60.00%,N/A
Pets (Legacy),Buying/Selling Cars,United States,N/A,$39.89  ~ $40.19 ,N/A,N/A,N/A,94.48%,N/A
Pets (Legacy),Catholicism,United States,N/A,$48.23  ~ $97.97 ,N/A,N/A,N/A,100.00%,N/A
Pets (Legacy),Dining Out,United States,N/A,$44.17  ~ $44.17 ,N/A,N/A,N/A,100.00%,N/A
Pets (Legacy),Football,United States,N/A,$28.24  ~ $61.03 ,N/A,N/A,N/A,100.00%,N/A
