Category,Brand Category,Video Type,Country,Device,Impressions,eCPM,eCPC,eCPE,CTR,Video Completion Rate,Audio Completion Rate
"Law, Gov't & Politics (Legacy)","Law, Gov't & Politics",Outstream,United States,Desktop,5,$13.38  ~ $15.97 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Travel,Outstream,United Kingdom,Desktop,1,$4.53  ~ $5.35 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Advertising,Outstream,United States,Mobile Web,5,$13.78  ~ $16.76 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Health & Fitness,Outstream,United Kingdom,Mobile Web,6,$4.65  ~ $6.39 ,$4.31 ,N/A,0.11%,N/A,N/A
"Law, Gov't & Politics (Legacy)",Careers,Outstream,Canada,Desktop,1,$4.51  ~ $5.18 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Clothing,Outstream,United States,Mobile Web,1,$9.70  ~ $11.91 ,$2.25 ,$4.36 ,0.43%,N/A,N/A
"Law, Gov't & Politics (Legacy)",Clothing,Outstream,United States,Desktop,1,$7.26  ~ $9.43 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Music,Outstream,United States,Mobile Web,1,$7.09  ~ $7.51 ,$6.74 ,$17.15 ,0.11%,N/A,N/A
"Law, Gov't & Politics (Legacy)",Shopping,Outstream,United States,Desktop,1,$4.71  ~ $6.61 ,$15.76 ,N/A,0.03%,N/A,N/A
News (Legacy),Job Search,Outstream,United States,Desktop,1,$10.17  ~ $12.25 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Graduate School,Outstream,United States,Mobile Web,7,$7.06  ~ $18.95 ,$1.93 ,$27.37 ,0.37%,N/A,N/A
News (Legacy),Graduate School,Outstream,United States,Desktop,3,$6.22  ~ $15.37 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Large Animals,Outstream,United States,Desktop,1,$8.05  ~ $8.05 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),College,Outstream,United States,Desktop,3,$6.34  ~ $7.19 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),College,Outstream,Canada,Desktop,1,$4.03  ~ $8.75 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Exercise,Outstream,United States,Mobile Web,2,$2.82  ~ $3.01 ,$5.58 ,$94.37 ,0.05%,N/A,N/A
News (Legacy),Exercise,Outstream,United States,Desktop,3,$3.35  ~ $3.40 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Exercise,Native,United States,Desktop,1,$1.86  ~ $1.95 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Business Software,Outstream,United States,Desktop,3,$5.30  ~ $9.47 ,$27.05 ,N/A,0.04%,N/A,N/A
News (Legacy),Business Software,Outstream,United States,Mobile Web,1,$5.77  ~ $7.37 ,$2.31 ,N/A,0.32%,N/A,N/A
News (Legacy),Business Software,Outstream,United Kingdom,Mobile Web,1,$8.12  ~ $8.22 ,$0.49 ,$1.01 ,1.65%,N/A,N/A
News (Legacy),Computer Peripherals,Outstream,Ireland,Desktop,2,$12.14  ~ $12.14 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Computer Peripherals,Outstream,United States,Desktop,1,$2.95  ~ $6.70 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Computer Peripherals,Outstream,United Kingdom,Desktop,4,$12.93  ~ $12.93 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Buying/Selling Cars,Outstream,United States,Desktop,3,$6.57  ~ $6.59 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Card Games,Outstream,United Kingdom,Mobile Web,1,$0.84  ~ $2.10 ,$1.41 ,N/A,0.06%,N/A,N/A
News (Legacy),Card Games,Outstream,United States,Desktop,10,$8.36  ~ $8.53 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Card Games,Outstream,United States,Mobile Web,10,$0.82  ~ $1.22 ,$2.88 ,N/A,0.03%,N/A,N/A
News (Legacy),Pediatrics,Outstream,United States,Desktop,1,$8.21  ~ $20.32 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Advertising,Interstitial,United States,Mobile Web,1,$6.76  ~ $6.76 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Advertising,Outstream,United States,Desktop,3,$14.12  ~ $22.60 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Advertising,Outstream,United States,Mobile Web,52,$11.16  ~ $15.64 ,$6.84 ,$3.36 ,0.23%,N/A,N/A
News (Legacy),Advertising,Outstream,United Kingdom,Mobile Web,1,$6.19  ~ $6.19 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Incest/Abuse Support,Outstream,United States,Desktop,1,$10.92  ~ $11.68 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Incest/Abuse Support,Outstream,United States,Mobile Web,1,$7.91  ~ $12.01 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Football,Outstream,United States,Desktop,1,$2.44  ~ $2.68 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Beauty,Outstream,United States,Desktop,1,$3.98  ~ $8.39 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),News,Outstream,Canada,Mobile Web,1,$4.73  ~ $6.93 ,$3.01 ,N/A,0.16%,N/A,N/A
News (Legacy),News,Outstream,United States,Mobile Web,1,$9.35  ~ $12.89 ,$5.60 ,N/A,0.17%,N/A,N/A
News (Legacy),News,Outstream,United States,Desktop,23,$11.34  ~ $11.42 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Hobbies & Interests,Outstream,United Kingdom,Desktop,1,$3.88  ~ $4.01 ,$14.14 ,N/A,0.03%,N/A,N/A
News (Legacy),Hobbies & Interests,Outstream,United Kingdom,Mobile Web,6,$3.21  ~ $3.26 ,$6.85 ,N/A,0.05%,N/A,N/A
News (Legacy),Hobbies & Interests,Outstream,United States,Desktop,77,$7.30  ~ $8.61 ,$30.61 ,N/A,0.02%,N/A,N/A
News (Legacy),Hobbies & Interests,Outstream,United States,Mobile Web,2,$6.03  ~ $8.61 ,$6.48 ,$53.03 ,0.09%,N/A,N/A
News (Legacy),Green Solutions,Outstream,United States,Desktop,2,$7.99  ~ $10.41 ,$7.92 ,$5.16 ,0.10%,N/A,N/A
News (Legacy),Insurance,Outstream,United States,Desktop,3,$8.94  ~ $9.28 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Education,Interstitial,United Kingdom,Desktop,1,$0.00  ~ $7.11 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Education,Outstream,United Kingdom,Mobile Web,1,$7.78  ~ $7.97 ,$5.66 ,$16.39 ,0.14%,N/A,N/A
News (Legacy),Education,Outstream,United Kingdom,Desktop,19,$7.46  ~ $8.44 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Education,Outstream,United States,Mobile Web,8,$15.06  ~ $16.70 ,$11.30 ,$112.31 ,0.13%,N/A,N/A
News (Legacy),Education,Outstream,United States,Desktop,28,$21.61  ~ $28.74 ,$103.94 ,$222.02 ,0.02%,N/A,N/A
News (Legacy),Education,Instream,United States,Mobile Web,3,$7.14  ~ $7.26 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Travel,Outstream,United Kingdom,Desktop,9,$4.51  ~ $5.09 ,$15.43 ,$50.73 ,0.03%,N/A,N/A
News (Legacy),Travel,Outstream,United Kingdom,Mobile Web,9,$5.22  ~ $5.33 ,$0.43 ,$0.82 ,1.21%,N/A,N/A
News (Legacy),Travel,Outstream,United States,Desktop,103,$4.92  ~ $5.88 ,$98.35 ,N/A,0.01%,N/A,N/A
News (Legacy),Travel,Outstream,United States,Mobile Web,11,$3.45  ~ $3.81 ,$1.64 ,$20.22 ,0.23%,N/A,N/A
News (Legacy),Arts & Entertainment,Outstream,Canada,Desktop,1,$4.38  ~ $4.66 ,$3.05 ,N/A,0.14%,N/A,N/A
News (Legacy),Arts & Entertainment,Outstream,United Kingdom,Mobile Web,3,$6.30  ~ $9.66 ,$1.83 ,$5.03 ,0.34%,N/A,N/A
News (Legacy),Arts & Entertainment,Outstream,United Kingdom,Desktop,18,$6.22  ~ $9.40 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Arts & Entertainment,Outstream,United States,Mobile Web,8,$4.43  ~ $5.37 ,$1.90 ,$22.46 ,0.23%,N/A,N/A
News (Legacy),Arts & Entertainment,Outstream,United States,Desktop,48,$5.36  ~ $5.45 ,$10.59 ,$11.84 ,0.05%,N/A,N/A
News (Legacy),Arts & Entertainment,Interstitial,United States,Desktop,1,$4.81  ~ $5.41 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Clothing,Outstream,United States,Desktop,1,$9.59  ~ $10.25 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Shopping,Outstream,Ireland,Desktop,1,$4.75  ~ $5.19 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Shopping,Outstream,Ireland,Mobile Web,1,$4.71  ~ $4.98 ,$0.24 ,N/A,2.05%,N/A,N/A
News (Legacy),Shopping,Outstream,United States,Mobile Web,53,$0.74  ~ $5.96 ,$1.16 ,$14.09 ,0.06%,N/A,N/A
News (Legacy),Shopping,Outstream,United States,Desktop,66,$4.38  ~ $5.78 ,$14.03 ,$36.68 ,0.03%,N/A,N/A
News (Legacy),Shopping,Outstream,Canada,Mobile Web,4,$1.18  ~ $1.83 ,$0.26 ,$0.49 ,0.69%,N/A,N/A
News (Legacy),Shopping,Outstream,United Kingdom,Desktop,8,$5.33  ~ $5.83 ,$14.97 ,$71.02 ,0.04%,N/A,N/A
News (Legacy),Shopping,Outstream,United Kingdom,Mobile Web,3,$6.58  ~ $6.72 ,$0.93 ,$2.81 ,0.71%,N/A,N/A
News (Legacy),Shopping,Interstitial,United Kingdom,Desktop,1,$4.97  ~ $6.74 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Shopping,Interstitial,United States,Mobile Web,3,$3.15  ~ $4.61 ,$1.22 ,N/A,0.26%,N/A,N/A
News (Legacy),Biotech/Biomedical,Outstream,United States,Mobile Web,2,$23.73  ~ $28.21 ,$12.43 ,N/A,0.19%,N/A,N/A
News (Legacy),Biotech/Biomedical,Outstream,United States,Desktop,7,$21.24  ~ $26.83 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Coffee/Tea,Outstream,United States,Desktop,1,$6.66  ~ $6.67 ,$3.88 ,N/A,0.17%,N/A,N/A
News (Legacy),Remodeling & Construction,Outstream,United States,Mobile Web,1,$5.94  ~ $10.65 ,$1.64 ,N/A,0.36%,N/A,N/A
News (Legacy),Logistics,Outstream,United Kingdom,Mobile Web,1,$6.84  ~ $6.84 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Cold & Flu,Outstream,United States,Desktop,3,$8.55  ~ $9.85 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Agriculture,Outstream,United States,Desktop,4,$4.62  ~ $9.51 ,$25.00 ,N/A,0.04%,N/A,N/A
News (Legacy),Agriculture,Outstream,United States,Mobile Web,1,$5.35  ~ $9.77 ,$9.79 ,$1.84 ,0.10%,N/A,N/A
News (Legacy),Home & Garden,Outstream,Canada,Mobile Web,1,$2.90  ~ $5.58 ,$1.33 ,$16.06 ,0.22%,N/A,N/A
News (Legacy),Home & Garden,Outstream,Canada,Desktop,1,$4.32  ~ $5.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Home & Garden,Outstream,United Kingdom,Desktop,3,$6.54  ~ $6.68 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Home & Garden,Outstream,United States,Mobile Web,5,$4.22  ~ $4.34 ,$3.14 ,$24.18 ,0.13%,N/A,N/A
News (Legacy),Home & Garden,Outstream,United States,Tablet,3,$3.88  ~ $5.13 ,$5.54 ,$29.76 ,0.07%,N/A,N/A
News (Legacy),Home & Garden,Outstream,United States,Desktop,166,$4.96  ~ $4.98 ,$66.00 ,N/A,0.01%,N/A,N/A
News (Legacy),Home & Garden,Native,United States,Mobile Web,1,$2.96  ~ $4.80 ,$0.39 ,$0.72 ,0.76%,N/A,N/A
News (Legacy),Art/Technology,Outstream,United States,Desktop,5,$6.82  ~ $7.34 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Family & Parenting,Outstream,United States,Desktop,29,$6.74  ~ $6.88 ,$7.57 ,$11.79 ,0.09%,N/A,N/A
News (Legacy),Family & Parenting,Outstream,United States,Mobile Web,2,$6.25  ~ $6.99 ,$3.51 ,$60.16 ,0.18%,N/A,N/A
News (Legacy),Family & Parenting,Outstream,United Kingdom,Mobile Web,1,$10.86  ~ $10.89 ,$5.54 ,$15.71 ,0.20%,N/A,N/A
News (Legacy),Hotels,Outstream,United States,Desktop,13,$4.22  ~ $4.87 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Health & Fitness,Outstream,United Kingdom,Mobile Web,10,$4.80  ~ $6.36 ,$1.78 ,$6.17 ,0.27%,N/A,N/A
News (Legacy),Health & Fitness,Outstream,United Kingdom,Desktop,3,$6.39  ~ $6.40 ,$24.48 ,N/A,0.03%,N/A,N/A
News (Legacy),Health & Fitness,Outstream,United States,Mobile Web,10,$6.53  ~ $7.87 ,$4.43 ,$53.87 ,0.15%,N/A,N/A
News (Legacy),Health & Fitness,Outstream,United States,Desktop,158,$7.26  ~ $8.49 ,$27.46 ,N/A,0.03%,N/A,N/A
News (Legacy),Health & Fitness,Outstream,Canada,Desktop,3,$3.06  ~ $3.59 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Health & Fitness,Outstream,Canada,Mobile Web,10,$2.35  ~ $3.37 ,$1.80 ,$13.07 ,0.13%,N/A,N/A
News (Legacy),Health & Fitness,Instream,United Kingdom,Desktop,1,$7.97  ~ $8.76 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Health & Fitness,Instream,United States,Mobile Web,1,$10.85  ~ $10.98 ,$4.45 ,N/A,0.25%,N/A,N/A
News (Legacy),Health & Fitness,Native,United States,Desktop,2,$6.10  ~ $6.10 ,$0.96 ,N/A,0.63%,N/A,N/A
News (Legacy),Health & Fitness,Interstitial,United Kingdom,Desktop,1,$6.65  ~ $6.65 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Senior Living,Outstream,United States,Desktop,2,$5.77  ~ $6.84 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Mountain Biking,Outstream,United States,Mobile Web,1,$1.28  ~ $3.15 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Human Resources,Outstream,United States,Desktop,3,$11.09  ~ $11.51 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Careers,Outstream,United States,Desktop,7,$7.20  ~ $7.77 ,$5.52 ,N/A,0.13%,N/A,N/A
News (Legacy),Careers,Outstream,United States,Mobile Web,3,$1.03  ~ $8.26 ,$3.32 ,N/A,0.03%,N/A,N/A
News (Legacy),Careers,Outstream,Canada,Desktop,9,$4.55  ~ $4.86 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Food & Drink,Interstitial,United Kingdom,Mobile Web,1,$9.30  ~ $23.24 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Food & Drink,Outstream,United Kingdom,Desktop,1,$9.29  ~ $20.22 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Food & Drink,Outstream,United Kingdom,Mobile Web,1,$9.27  ~ $19.44 ,$2.23 ,$17.81 ,0.42%,N/A,N/A
News (Legacy),Food & Drink,Outstream,United States,Desktop,23,$7.39  ~ $7.56 ,$16.76 ,$25.30 ,0.05%,N/A,N/A
News (Legacy),Food & Drink,Outstream,United States,Mobile Web,12,$5.38  ~ $7.05 ,$3.59 ,$38.27 ,0.15%,N/A,N/A
News (Legacy),Food & Drink,Outstream,United States,Tablet,1,$6.18  ~ $7.09 ,$4.17 ,N/A,0.15%,N/A,N/A
News (Legacy),Business,Outstream,United Kingdom,Mobile Web,21,$6.90  ~ $8.09 ,$1.48 ,$7.97 ,0.47%,N/A,N/A
News (Legacy),Business,Outstream,United Kingdom,Tablet,2,$9.27  ~ $11.18 ,$16.75 ,$71.58 ,0.06%,N/A,N/A
News (Legacy),Business,Outstream,United Kingdom,Desktop,133,$7.86  ~ $9.56 ,$141.34 ,N/A,0.01%,N/A,N/A
News (Legacy),Business,Outstream,United States,Desktop,248,$6.87  ~ $8.35 ,$35.23 ,$180.84 ,0.02%,N/A,N/A
News (Legacy),Business,Outstream,United States,Mobile Web,59,$5.94  ~ $7.61 ,$2.69 ,$36.79 ,0.22%,N/A,N/A
News (Legacy),Business,Outstream,Canada,Desktop,4,$4.45  ~ $7.21 ,$9.86 ,N/A,0.05%,N/A,N/A
News (Legacy),Business,Outstream,Canada,Mobile Web,3,$4.44  ~ $6.00 ,$0.70 ,$5.69 ,0.63%,N/A,N/A
News (Legacy),Business,Outstream,Ireland,Desktop,1,$4.34  ~ $6.17 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Business,Native,United Kingdom,Desktop,1,$4.33  ~ $6.55 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Business,Instream,United States,Desktop,1,$8.97  ~ $9.87 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Business,Interstitial,United Kingdom,Desktop,1,$8.23  ~ $9.29 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Business,Interstitial,United Kingdom,Mobile Web,1,$7.18  ~ $7.53 ,$1.74 ,N/A,0.41%,N/A,N/A
News (Legacy),Business,Interstitial,United States,Mobile Web,4,$6.66  ~ $8.16 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Business,Interstitial,United States,Desktop,6,$7.40  ~ $7.81 ,$0.78 ,N/A,1.00%,N/A,N/A
News (Legacy),Metals,Outstream,United States,Desktop,1,$7.31  ~ $7.65 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Credit/Debt & Loans,Outstream,United States,Mobile Web,1,$2.49  ~ $10.12 ,$1.25 ,$18.17 ,0.20%,N/A,N/A
News (Legacy),Credit/Debt & Loans,Outstream,Canada,Desktop,1,$5.85  ~ $5.85 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Real Estate,Outstream,United States,Desktop,9,$6.01  ~ $6.62 ,$29.47 ,N/A,0.02%,N/A,N/A
News (Legacy),Real Estate,Outstream,United States,Mobile Web,5,$5.57  ~ $6.64 ,$9.27 ,N/A,0.06%,N/A,N/A
News (Legacy),Real Estate,Outstream,United Kingdom,Mobile Web,7,$7.18  ~ $10.82 ,$1.50 ,$4.72 ,0.72%,N/A,N/A
News (Legacy),Real Estate,Outstream,United Kingdom,Desktop,12,$7.42  ~ $13.05 ,$63.33 ,N/A,0.02%,N/A,N/A
News (Legacy),Real Estate,Native,United States,Desktop,2,$2.48  ~ $3.99 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Interior Decorating,Outstream,United States,Mobile Web,1,$3.50  ~ $4.32 ,$5.19 ,N/A,0.08%,N/A,N/A
News (Legacy),Interior Decorating,Outstream,United States,Desktop,251,$4.76  ~ $6.54 ,$1.21 ,N/A,0.54%,N/A,N/A
News (Legacy),Politics,Outstream,United States,Mobile Web,1,$8.34  ~ $8.61 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Politics,Outstream,United States,Desktop,6,$10.98  ~ $11.45 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Personal Finance,Outstream,Canada,Desktop,2,$5.02  ~ $5.70 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Personal Finance,Outstream,United States,Mobile Web,18,$6.52  ~ $8.16 ,$6.07 ,$77.11 ,0.11%,N/A,N/A
News (Legacy),Personal Finance,Outstream,United States,Desktop,62,$6.39  ~ $8.32 ,$41.82 ,$244.87 ,0.02%,N/A,N/A
News (Legacy),Personal Finance,Outstream,United Kingdom,Desktop,15,$13.06  ~ $24.60 ,$107.48 ,N/A,0.01%,N/A,N/A
News (Legacy),Personal Finance,Interstitial,United Kingdom,Desktop,1,$10.18  ~ $11.75 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Personal Finance,Instream,United Kingdom,Desktop,3,$6.02  ~ $7.41 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Personal Finance,Native,United States,Desktop,4,$4.08  ~ $4.12 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Automotive,Instream,United States,Mobile Web,4,$5.96  ~ $6.25 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Automotive,Outstream,United States,Desktop,14,$6.62  ~ $6.78 ,$16.94 ,$14.04 ,0.04%,N/A,N/A
News (Legacy),Automotive,Outstream,United States,Mobile Web,8,$4.46  ~ $6.55 ,$2.50 ,$88.57 ,0.18%,N/A,N/A
News (Legacy),Automotive,Outstream,United Kingdom,Desktop,1,$5.67  ~ $6.55 ,$8.02 ,$12.73 ,0.08%,N/A,N/A
News (Legacy),Gardening,Outstream,United States,Desktop,4,$4.41  ~ $8.92 ,$34.82 ,N/A,0.03%,N/A,N/A
News (Legacy),Pets,Outstream,United States,Desktop,3,$4.97  ~ $8.01 ,$13.96 ,N/A,0.04%,N/A,N/A
News (Legacy),Music,Outstream,United States,Mobile Web,3,$6.65  ~ $6.99 ,$9.38 ,$34.49 ,0.07%,N/A,N/A
News (Legacy),Music,Outstream,United States,Desktop,30,$7.37  ~ $7.45 ,$17.09 ,$41.60 ,0.04%,N/A,N/A
News (Legacy),"Law, Gov't & Politics",Outstream,United States,Desktop,24,$27.63  ~ $38.36 ,$53.86 ,N/A,0.05%,N/A,N/A
News (Legacy),"Law, Gov't & Politics",Outstream,United States,Mobile Web,1,$24.56  ~ $29.95 ,$26.37 ,N/A,0.09%,N/A,N/A
News (Legacy),Home Repair,Outstream,United States,Desktop,10,$7.77  ~ $8.07 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Home Repair,Outstream,United States,Mobile Web,1,$7.29  ~ $8.36 ,$16.85 ,N/A,0.04%,N/A,N/A
News (Legacy),Legal Issues,Outstream,United States,Mobile Web,3,$5.07  ~ $5.32 ,$3.11 ,$49.22 ,0.17%,N/A,N/A
News (Legacy),Legal Issues,Outstream,United Kingdom,Desktop,7,$4.32  ~ $4.32 ,$8.13 ,N/A,0.05%,N/A,N/A
News (Legacy),Legal Issues,Outstream,United Kingdom,Mobile Web,6,$3.83  ~ $3.83 ,$8.75 ,N/A,0.04%,N/A,N/A
News (Legacy),Psychology/Psychiatry,Outstream,United States,Desktop,3,$6.20  ~ $9.57 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Metals,Instream,United States,Desktop,1,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Green Solutions,Outstream,United Kingdom,Desktop,4,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Green Solutions,Outstream,United Kingdom,Mobile Web,7,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Advertising,Interstitial,United States,Desktop,1,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Clothing,Interstitial,United States,Desktop,1,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Business Software,Interstitial,United Kingdom,Desktop,1,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Gardening,Outstream,United States,Desktop,1,$4.70  ~ $10.35 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Careers,Outstream,United States,Mobile Web,3,$1.24  ~ $14.97 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),News,Outstream,Canada,Desktop,1,$5.54  ~ $12.26 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Hobbies & Interests,Outstream,United Kingdom,Desktop,2,$0.83  ~ $0.83 ,$1.05 ,N/A,0.08%,N/A,N/A
Personal Finance (Legacy),Business,Outstream,United States,Desktop,7,$7.18  ~ $9.10 ,$60.00 ,N/A,0.01%,N/A,N/A
Personal Finance (Legacy),Business,Outstream,United States,Mobile Web,2,$6.81  ~ $8.09 ,$4.22 ,$52.00 ,0.16%,N/A,N/A
Personal Finance (Legacy),Business,Outstream,United Kingdom,Desktop,2,$6.49  ~ $7.38 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Shopping,Outstream,United States,Desktop,2,$3.88  ~ $6.69 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Shopping,Interstitial,United States,Mobile Web,2,$0.83  ~ $3.69 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Legal Issues,Outstream,United Kingdom,Desktop,1,$4.38  ~ $4.38 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Travel,Outstream,United States,Mobile Web,4,$3.26  ~ $3.93 ,$2.38 ,N/A,0.17%,N/A,N/A
Personal Finance (Legacy),Investing,Outstream,United States,Desktop,1,$6.61  ~ $6.61 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Personal Finance,Outstream,United States,Mobile Web,3,$6.66  ~ $7.18 ,$4.88 ,$27.97 ,0.14%,N/A,N/A
Personal Finance (Legacy),Investing,Interstitial,United States,Desktop,2,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Personal Finance,Outstream,United States,Mobile Web,2,$6.79  ~ $8.14 ,$4.24 ,N/A,0.16%,N/A,N/A
Pets (Legacy),Health & Fitness,Outstream,Ireland,Desktop,1,$3.37  ~ $4.84 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Advertising,Outstream,United States,Mobile Web,3,$9.28  ~ $14.99 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Hobbies & Interests,Native,United Kingdom,Desktop,1,$1.84  ~ $1.84 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Hobbies & Interests,Outstream,United States,Desktop,1,$6.98  ~ $8.54 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Hobbies & Interests,Outstream,United Kingdom,Desktop,2,$0.71  ~ $0.71 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Hobbies & Interests,Outstream,United Kingdom,Mobile Web,1,$0.96  ~ $0.97 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Shopping,Outstream,United States,Desktop,2,$3.79  ~ $6.09 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Shopping,Outstream,United Kingdom,Mobile Web,1,$4.59  ~ $6.39 ,$2.02 ,$3.14 ,0.23%,N/A,N/A
Pets (Legacy),Business,Outstream,United States,Mobile Web,3,$6.23  ~ $7.27 ,$1.84 ,$16.00 ,0.34%,N/A,N/A
Real Estate (Legacy),Arts & Entertainment,Outstream,United States,Mobile Web,3,$4.82  ~ $5.95 ,$3.57 ,N/A,0.14%,N/A,N/A
Real Estate (Legacy),Arts & Entertainment,Outstream,United States,Desktop,2,$6.44  ~ $6.52 ,$13.06 ,N/A,0.05%,N/A,N/A
Real Estate (Legacy),Buying/Selling Cars,Outstream,United States,Desktop,1,$6.70  ~ $6.78 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Family & Parenting,Outstream,United States,Desktop,5,$5.76  ~ $6.10 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Family & Parenting,Outstream,United States,Mobile Web,5,$5.83  ~ $6.43 ,$5.19 ,N/A,0.11%,N/A,N/A
Real Estate (Legacy),Hobbies & Interests,Outstream,United Kingdom,Tablet,1,$0.45  ~ $0.45 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Hobbies & Interests,Outstream,United States,Mobile Web,4,$7.70  ~ $8.84 ,$8.89 ,N/A,0.09%,N/A,N/A
Real Estate (Legacy),Hobbies & Interests,Outstream,United States,Desktop,4,$7.69  ~ $8.04 ,N/A,N/A,N/A,N/A,N/A
