Category,Brand Category,Country,Impressions,eCPM,eCPC,eCPE,CTR,Video Completion Rate,Audio Completion Rate
News (Legacy),Commentary,United States,N/A,$39.81  ~ $57.14 ,$5.04 ,N/A,0.79%,89.36%,N/A
News (Legacy),Pro Basketball,United States,N/A,$34.70  ~ $34.70 ,$28.34 ,N/A,0.12%,50.03%,N/A
News (Legacy),Nutrition,United States,N/A,$37.34  ~ $37.34 ,N/A,N/A,N/A,100.00%,N/A
News (Legacy),Trucks & Accessories,United States,N/A,$33.17  ~ $33.17 ,$6.16 ,N/A,0.54%,65.50%,N/A
News (Legacy),Food & Drink,United States,2,$29.24  ~ $29.41 ,$29.58 ,N/A,0.10%,93.69%,N/A
News (Legacy),Honeymoons/Getaways,United States,N/A,$27.38  ~ $27.40 ,N/A,N/A,N/A,99.10%,N/A
News (Legacy),Cruises,United States,1,$33.62  ~ $33.62 ,$28.20 ,N/A,0.12%,87.40%,N/A
News (Legacy),Exercise,United States,N/A,$35.88  ~ $35.88 ,$29.40 ,N/A,0.12%,51.76%,N/A
News (Legacy),Theme Parks,United States,N/A,$40.05  ~ $40.05 ,N/A,N/A,N/A,98.00%,N/A
News (Legacy),Weight Loss,United States,N/A,$53.54  ~ $53.54 ,N/A,N/A,N/A,44.44%,N/A
News (Legacy),Physical Therapy,United States,N/A,$56.48  ~ $56.48 ,N/A,N/A,N/A,100.00%,N/A
News (Legacy),Home Repair,United States,4,$37.83  ~ $39.03 ,$31.81 ,N/A,0.12%,60.61%,N/A
News (Legacy),Personal Finance,United States,20,$40.30  ~ $41.26 ,$11.19 ,N/A,0.37%,83.39%,N/A
News (Legacy),Personal Finance,Canada,N/A,$45.62  ~ $106.45 ,N/A,N/A,N/A,100.00%,N/A
News (Legacy),Psychology/Psychiatry,United States,N/A,$47.01  ~ $48.30 ,N/A,N/A,N/A,85.00%,N/A
News (Legacy),Mutual Funds,United States,N/A,$33.84  ~ $33.84 ,$5.54 ,N/A,0.61%,66.97%,N/A
News (Legacy),Interior Decorating,United States,N/A,$35.72  ~ $36.27 ,$20.13 ,N/A,0.18%,73.43%,N/A
News (Legacy),Card Games,United States,N/A,$46.82  ~ $55.27 ,$35.40 ,N/A,0.13%,82.15%,N/A
News (Legacy),Advertising,United States,N/A,$37.28  ~ $37.28 ,$61.71 ,N/A,0.06%,82.04%,N/A
News (Legacy),Motorcycles,United States,N/A,$16.37  ~ $16.37 ,N/A,N/A,N/A,95.88%,N/A
News (Legacy),Green Solutions,United States,N/A,$54.00  ~ $54.00 ,N/A,N/A,N/A,53.37%,N/A
News (Legacy),Hobbies & Interests,United States,N/A,$25.65  ~ $25.65 ,N/A,N/A,N/A,56.00%,N/A
News (Legacy),Cold & Flu,United States,N/A,$34.32  ~ $41.69 ,N/A,N/A,N/A,88.15%,N/A
News (Legacy),Home & Garden,United States,1,$30.10  ~ $35.35 ,$16.51 ,N/A,0.18%,69.64%,N/A
News (Legacy),Video & Computer Games,United States,N/A,$45.92  ~ $45.92 ,N/A,N/A,N/A,79.87%,N/A
News (Legacy),Art/Technology,United States,N/A,$42.31  ~ $96.26 ,N/A,N/A,N/A,50.00%,N/A
News (Legacy),Alternative Medicine,United States,N/A,$32.70  ~ $32.70 ,N/A,N/A,N/A,70.67%,N/A
News (Legacy),Internet Technology,United States,N/A,$95.25  ~ $95.25 ,N/A,N/A,N/A,93.94%,N/A
News (Legacy),Cocktails/Beer,United States,N/A,$50.37  ~ $50.37 ,N/A,N/A,N/A,92.26%,N/A
News (Legacy),Beauty,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Metals,United States,N/A,$44.76  ~ $44.94 ,$36.90 ,N/A,0.12%,88.13%,N/A
News (Legacy),Education,United States,2,$35.11  ~ $35.70 ,$10.81 ,N/A,0.33%,78.67%,N/A
News (Legacy),Education,Canada,3,$30.50  ~ $35.32 ,N/A,N/A,N/A,85.19%,N/A
News (Legacy),Travel,United States,3,$39.74  ~ $39.81 ,$12.00 ,N/A,0.33%,84.18%,N/A
News (Legacy),Adult Education,United States,N/A,$34.85  ~ $34.85 ,N/A,N/A,N/A,53.85%,N/A
News (Legacy),Senior Living,United States,N/A,$31.08  ~ $44.00 ,N/A,N/A,N/A,78.32%,N/A
News (Legacy),Buying/Selling Homes,United States,N/A,$47.77  ~ $47.77 ,N/A,N/A,N/A,100.00%,N/A
News (Legacy),Pediatrics,United States,N/A,$36.15  ~ $39.87 ,$24.70 ,N/A,0.16%,88.94%,N/A
News (Legacy),Cameras & Camcorders,United States,N/A,$36.42  ~ $36.42 ,$18.72 ,N/A,0.19%,60.27%,N/A
News (Legacy),Automotive,United States,N/A,$36.42  ~ $36.75 ,$180.07 ,N/A,0.02%,93.47%,N/A
News (Legacy),Clothing,United States,N/A,$27.73  ~ $27.73 ,N/A,N/A,N/A,97.80%,N/A
News (Legacy),Clothing,Canada,1,$34.31  ~ $34.31 ,N/A,N/A,N/A,100.00%,N/A
News (Legacy),Construction,United States,N/A,$24.68  ~ $25.13 ,N/A,N/A,N/A,90.00%,N/A
News (Legacy),Remodeling & Construction,United States,N/A,$32.15  ~ $32.15 ,$22.76 ,N/A,0.14%,61.37%,N/A
News (Legacy),Arts & Entertainment,United States,3,$32.66  ~ $38.60 ,$6.80 ,N/A,0.57%,69.79%,N/A
News (Legacy),Arts & Entertainment,Canada,N/A,$31.03  ~ $68.71 ,N/A,N/A,N/A,100.00%,N/A
News (Legacy),Dining Out,United States,N/A,$28.06  ~ $28.06 ,$4.26 ,N/A,0.66%,72.67%,N/A
News (Legacy),"Law, Gov't & Politics",United States,1,$41.96  ~ $42.52 ,$141.08 ,N/A,0.03%,90.62%,N/A
News (Legacy),K-6 Educators,United States,N/A,$38.68  ~ $38.68 ,$39.07 ,N/A,0.10%,70.85%,N/A
News (Legacy),Dental Care,United States,N/A,$29.96  ~ $29.96 ,N/A,N/A,N/A,73.91%,N/A
News (Legacy),Football,United States,N/A,$43.39  ~ $49.95 ,N/A,N/A,N/A,95.79%,N/A
News (Legacy),Infertility,United States,N/A,$18.89  ~ $19.33 ,N/A,N/A,N/A,86.05%,N/A
News (Legacy),Jewelry,United States,N/A,$41.87  ~ $41.90 ,$36.42 ,N/A,0.11%,49.19%,N/A
News (Legacy),Credit/Debt & Loans,United States,N/A,$19.83  ~ $20.79 ,$72.35 ,N/A,0.03%,88.18%,N/A
News (Legacy),Logistics,United States,N/A,$39.98  ~ $41.20 ,$16.85 ,N/A,0.24%,77.56%,N/A
News (Legacy),Health/Lowfat Cooking,United States,N/A,$43.53  ~ $47.57 ,$14.05 ,N/A,0.31%,61.64%,N/A
News (Legacy),Health/Lowfat Cooking,Canada,N/A,$26.09  ~ $53.81 ,N/A,N/A,N/A,100.00%,N/A
News (Legacy),Business Software,United States,15,$23.66  ~ $23.82 ,N/A,N/A,N/A,94.01%,N/A
News (Legacy),Business Software,Canada,N/A,$24.35  ~ $24.35 ,N/A,N/A,N/A,80.36%,N/A
News (Legacy),Careers,United States,N/A,$20.72  ~ $21.32 ,$17.34 ,N/A,0.12%,83.38%,N/A
News (Legacy),Senor Health,United States,N/A,$34.83  ~ $34.83 ,N/A,N/A,N/A,85.92%,N/A
News (Legacy),News,United States,2,$33.59  ~ $45.10 ,$47.16 ,N/A,0.07%,89.39%,N/A
News (Legacy),News,Canada,N/A,$30.72  ~ $74.28 ,N/A,N/A,N/A,100.00%,N/A
News (Legacy),Health & Fitness,United States,21,$36.59  ~ $38.12 ,$19.61 ,N/A,0.19%,70.80%,N/A
News (Legacy),Health & Fitness,Canada,N/A,$29.73  ~ $29.73 ,N/A,N/A,N/A,100.00%,N/A
News (Legacy),Large Animals,United States,N/A,$40.04  ~ $40.04 ,N/A,N/A,N/A,97.62%,N/A
News (Legacy),Job Search,United States,N/A,$39.77  ~ $39.77 ,$7.12 ,N/A,0.56%,66.07%,N/A
News (Legacy),Pets,United States,N/A,$36.48  ~ $43.85 ,N/A,N/A,N/A,98.85%,N/A
News (Legacy),Catholicism,United States,N/A,$49.50  ~ $51.11 ,$29.73 ,N/A,0.17%,73.53%,N/A
News (Legacy),Politics,United States,13,$37.48  ~ $37.49 ,$23.68 ,N/A,0.16%,80.48%,N/A
News (Legacy),Legal Issues,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Legal Issues,United States,N/A,$31.55  ~ $37.18 ,$21.74 ,N/A,0.15%,76.71%,N/A
News (Legacy),Parenting - K-6 Kids,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Computer Peripherals,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),U.S. Government Resources,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Adventure Travel,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Honeymoons/Getaways,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),College,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Comparison,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),By US Locale,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Insurance,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Weddings,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Metals,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Sexuality,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Careers,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Logistics,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Career Planning,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Advertising,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Computer Networking,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Cuisine-Specific,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Cancer,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Books & Literature,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Travel,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Birdwatching,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Cell Phones,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Fine Art,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Private School,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Couponing,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Accessories,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Veterinary Medicine,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Dogs,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Dogs,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Pro Ice Hockey,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Canada,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Agriculture,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Agriculture,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Chronic Pain,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Biotech/Biomedical,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Auto Parts,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Clothing,United States,N/A,$27.57  ~ $27.57 ,N/A,N/A,N/A,85.71%,N/A
Personal Finance (Legacy),Politics,United States,N/A,$51.12  ~ $51.19 ,N/A,N/A,N/A,70.76%,N/A
Personal Finance (Legacy),Credit/Debt & Loans,United States,N/A,$18.78  ~ $19.46 ,N/A,N/A,N/A,100.00%,N/A
Personal Finance (Legacy),Interior Decorating,United States,N/A,$38.33  ~ $38.33 ,$5.67 ,N/A,0.68%,71.63%,N/A
Personal Finance (Legacy),Psychology/Psychiatry,United States,N/A,$51.99  ~ $53.05 ,N/A,N/A,N/A,90.00%,N/A
Personal Finance (Legacy),Mutual Funds,United States,N/A,$33.27  ~ $33.27 ,N/A,N/A,N/A,72.41%,N/A
Personal Finance (Legacy),Travel,United States,N/A,$33.01  ~ $33.01 ,N/A,N/A,N/A,69.57%,N/A
Personal Finance (Legacy),Green Solutions,United States,N/A,$48.18  ~ $48.18 ,N/A,N/A,N/A,100.00%,N/A
Personal Finance (Legacy),Shopping,United States,N/A,$31.23  ~ $31.26 ,N/A,N/A,N/A,81.63%,N/A
Personal Finance (Legacy),Shopping,Canada,N/A,$33.22  ~ $33.22 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Legal Issues,United States,N/A,$28.08  ~ $44.77 ,$1.71 ,N/A,1.64%,77.19%,N/A
Personal Finance (Legacy),Card Games,United States,N/A,$40.08  ~ $82.80 ,N/A,N/A,N/A,83.33%,N/A
Personal Finance (Legacy),Automotive,United States,N/A,$35.34  ~ $35.59 ,N/A,N/A,N/A,62.50%,N/A
Personal Finance (Legacy),Job Search,United States,N/A,$39.43  ~ $39.43 ,$4.65 ,N/A,0.85%,66.09%,N/A
Personal Finance (Legacy),Careers,United States,N/A,$20.45  ~ $20.45 ,N/A,N/A,N/A,85.71%,N/A
Personal Finance (Legacy),K-6 Educators,United States,N/A,$39.67  ~ $39.67 ,N/A,N/A,N/A,80.00%,N/A
Personal Finance (Legacy),Hotels,United States,N/A,$54.59  ~ $54.59 ,N/A,N/A,N/A,66.67%,N/A
Personal Finance (Legacy),Personal Finance,United States,N/A,$38.64  ~ $40.50 ,$4.93 ,N/A,0.82%,72.47%,N/A
Personal Finance (Legacy),Business,United States,N/A,$52.43  ~ $52.89 ,$8.37 ,N/A,0.63%,78.00%,N/A
Personal Finance (Legacy),Auto Repair,United States,N/A,$27.62  ~ $36.52 ,N/A,N/A,N/A,86.36%,N/A
Personal Finance (Legacy),Senior Living,United States,N/A,$33.58  ~ $67.55 ,N/A,N/A,N/A,100.00%,N/A
Personal Finance (Legacy),Health & Fitness,United States,N/A,$38.73  ~ $44.79 ,N/A,N/A,N/A,79.81%,N/A
Personal Finance (Legacy),Health & Fitness,Canada,N/A,$35.00  ~ $35.00 ,N/A,N/A,N/A,100.00%,N/A
Personal Finance (Legacy),Arts & Entertainment,United States,N/A,$29.61  ~ $40.48 ,N/A,N/A,N/A,71.43%,N/A
Personal Finance (Legacy),Graduate School,United States,N/A,$42.70  ~ $43.23 ,$1.41 ,N/A,3.03%,66.67%,N/A
Personal Finance (Legacy),Health/Lowfat Cooking,United States,N/A,$53.66  ~ $77.80 ,N/A,N/A,N/A,50.00%,N/A
Personal Finance (Legacy),Home Repair,United States,N/A,$40.55  ~ $52.19 ,N/A,N/A,N/A,84.09%,N/A
Personal Finance (Legacy),Music,United States,N/A,$38.81  ~ $47.76 ,N/A,N/A,N/A,66.67%,N/A
Personal Finance (Legacy),Dining Out,United States,N/A,$29.85  ~ $29.85 ,$1.07 ,N/A,2.78%,65.71%,N/A
Personal Finance (Legacy),Home & Garden,United States,N/A,$31.35  ~ $33.76 ,$11.74 ,N/A,0.27%,70.41%,N/A
Personal Finance (Legacy),Buying/Selling Cars,United States,N/A,$44.05  ~ $45.86 ,N/A,N/A,N/A,84.62%,N/A
Personal Finance (Legacy),Alternative Medicine,United States,N/A,$29.65  ~ $29.65 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Insurance,United States,N/A,$38.44  ~ $43.27 ,N/A,N/A,N/A,96.30%,N/A
Personal Finance (Legacy),Food & Drink,United States,N/A,$31.83  ~ $31.83 ,N/A,N/A,N/A,85.71%,N/A
Personal Finance (Legacy),Metals,United States,N/A,$56.46  ~ $56.82 ,N/A,N/A,N/A,82.14%,N/A
Personal Finance (Legacy),Cold & Flu,United States,N/A,$39.33  ~ $82.81 ,N/A,N/A,N/A,100.00%,N/A
Personal Finance (Legacy),Pediatrics,United States,N/A,$42.59  ~ $98.05 ,N/A,N/A,N/A,76.00%,N/A
Personal Finance (Legacy),Education,United States,N/A,$36.01  ~ $36.65 ,N/A,N/A,N/A,83.33%,N/A
Personal Finance (Legacy),Logistics,United States,N/A,$61.42  ~ $61.42 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),News,United States,N/A,$43.52  ~ $53.61 ,N/A,N/A,N/A,50.00%,N/A
Personal Finance (Legacy),Real Estate,United States,N/A,$45.24  ~ $45.24 ,N/A,N/A,N/A,33.33%,N/A
Personal Finance (Legacy),Advertising,United States,N/A,$38.19  ~ $38.19 ,N/A,N/A,N/A,100.00%,N/A
Personal Finance (Legacy),Cruises,United States,N/A,$35.06  ~ $35.06 ,$1.21 ,N/A,2.90%,72.31%,N/A
Personal Finance (Legacy),Business Software,United States,N/A,$45.03  ~ $45.03 ,N/A,N/A,N/A,100.00%,N/A
Personal Finance (Legacy),Biotech/Biomedical,United States,N/A,$36.25  ~ $88.85 ,N/A,N/A,N/A,21.43%,N/A
Personal Finance (Legacy),College,United States,N/A,$28.03  ~ $28.03 ,N/A,N/A,N/A,95.92%,N/A
Personal Finance (Legacy),"Law, Gov't & Politics",United States,N/A,$62.28  ~ $66.24 ,N/A,N/A,N/A,78.72%,N/A
Personal Finance (Legacy),Remodeling & Construction,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Incest/Abuse Support,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Weight Loss,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Birdwatching,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Personal Finance,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Advertising,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Hobbies & Interests,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Career Planning,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Chronic Pain,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Business Software,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Investing,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),U.S. Government Resources,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Canada,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Bed & Breakfasts,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Biotech/Biomedical,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Clothing,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Theme Parks,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Contests & Freebies,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),News,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Logistics,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Private School,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Computer Peripherals,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Accessories,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Honeymoons/Getaways,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Honeymoons/Getaways,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Health/Lowfat Cooking,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Buying/Selling Homes,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Cocktails/Beer,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Senor Health,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Couponing,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Fine Art,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Human Resources,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Adventure Travel,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Dogs,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Dogs,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Insurance,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Arts & Entertainment,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Legal Issues,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Business,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Agriculture,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Books & Literature,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Gardening,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Auto Parts,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),College,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Nutrition,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Computer Networking,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),By US Locale,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Family & Parenting,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Politics,United States,N/A,$54.21  ~ $54.32 ,$7.17 ,N/A,0.76%,94.53%,N/A
Pets (Legacy),Metals,United States,N/A,$55.09  ~ $55.09 ,N/A,N/A,N/A,90.91%,N/A
Pets (Legacy),Clothing,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Cruises,United States,N/A,$33.90  ~ $33.90 ,N/A,N/A,N/A,92.50%,N/A
Pets (Legacy),Pediatrics,United States,N/A,$40.91  ~ $88.58 ,N/A,N/A,N/A,100.00%,N/A
Pets (Legacy),Card Games,United States,N/A,$40.12  ~ $99.32 ,N/A,N/A,N/A,50.00%,N/A
Pets (Legacy),Green Solutions,United States,N/A,$61.42  ~ $61.42 ,N/A,N/A,N/A,100.00%,N/A
Pets (Legacy),Mutual Funds,United States,N/A,$31.73  ~ $31.73 ,N/A,N/A,N/A,100.00%,N/A
Pets (Legacy),Personal Finance,United States,N/A,$49.62  ~ $50.19 ,N/A,N/A,N/A,88.76%,N/A
Pets (Legacy),Cameras & Camcorders,United States,N/A,$40.15  ~ $40.15 ,N/A,N/A,N/A,100.00%,N/A
Pets (Legacy),Credit/Debt & Loans,United States,N/A,$20.21  ~ $23.61 ,N/A,N/A,N/A,100.00%,N/A
Pets (Legacy),"Law, Gov't & Politics",United States,N/A,$63.33  ~ $63.68 ,N/A,N/A,N/A,80.00%,N/A
Pets (Legacy),Home & Garden,United States,N/A,$29.29  ~ $32.64 ,N/A,N/A,N/A,79.39%,N/A
Pets (Legacy),Contests & Freebies,United States,N/A,$47.77  ~ $47.77 ,N/A,N/A,N/A,100.00%,N/A
Pets (Legacy),Remodeling & Construction,United States,N/A,$34.25  ~ $34.25 ,N/A,N/A,N/A,91.67%,N/A
Pets (Legacy),Pro Basketball,United States,N/A,$34.51  ~ $34.51 ,N/A,N/A,N/A,57.14%,N/A
Pets (Legacy),Food & Drink,United States,N/A,$27.81  ~ $32.11 ,N/A,N/A,N/A,100.00%,N/A
Pets (Legacy),College,United States,1,$41.22  ~ $41.22 ,N/A,N/A,N/A,75.00%,N/A
Pets (Legacy),Education,United States,N/A,$31.85  ~ $36.10 ,N/A,N/A,N/A,87.50%,N/A
Pets (Legacy),Careers,United States,N/A,$20.42  ~ $22.47 ,N/A,N/A,N/A,50.00%,N/A
Pets (Legacy),Insurance,United States,N/A,$37.88  ~ $45.21 ,N/A,N/A,N/A,81.82%,N/A
Pets (Legacy),K-6 Educators,United States,N/A,$38.14  ~ $38.14 ,N/A,N/A,N/A,40.00%,N/A
Pets (Legacy),Shopping,United States,N/A,$29.45  ~ $30.37 ,N/A,N/A,N/A,90.48%,N/A
Pets (Legacy),Health & Fitness,United States,N/A,$36.96  ~ $37.19 ,$19.01 ,N/A,0.20%,79.61%,N/A
Pets (Legacy),Business,Canada,N/A,$39.08  ~ $39.08 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Business,United States,N/A,$44.94  ~ $47.37 ,N/A,N/A,N/A,87.14%,N/A
Pets (Legacy),Buying/Selling Cars,United States,N/A,$41.10  ~ $41.82 ,N/A,N/A,N/A,96.59%,N/A
Pets (Legacy),Interior Decorating,United States,N/A,$38.07  ~ $38.07 ,N/A,N/A,N/A,77.59%,N/A
Pets (Legacy),Home Repair,United States,N/A,$34.70  ~ $35.20 ,N/A,N/A,N/A,85.29%,N/A
Pets (Legacy),Large Animals,United States,N/A,$40.18  ~ $40.18 ,N/A,N/A,N/A,100.00%,N/A
