Category,Brand Category,Country,Impressions,eCPM,eCPC,eCPE,CTR,Video Completion Rate,Audio Completion Rate
"Law, Gov't & Politics (Legacy)",Personal Finance,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Personal Finance,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Buying/Selling Cars,Mexico,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Insurance,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Fine Art,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Fine Art,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Arts & Entertainment,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Network Security,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",By US Locale,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Video & Computer Games,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Shopping,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Investors & Patents,Mexico,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Gardening,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Gardening,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Antivirus Software,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Legal Issues,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Legal Issues,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Agriculture,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Home & Garden,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Pro Basketball,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Stocks,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Psychology/Psychiatry,United States,1,$52.64  ~ $56.85 ,$38.11 ,N/A,0.14%,52.94%,N/A
News (Legacy),Weddings,United States,N/A,$45.97  ~ $108.92 ,N/A,N/A,N/A,36.67%,N/A
News (Legacy),News,United States,N/A,$41.09  ~ $52.08 ,N/A,N/A,N/A,57.00%,N/A
News (Legacy),Real Estate,United States,N/A,$38.91  ~ $40.32 ,N/A,N/A,N/A,97.96%,N/A
News (Legacy),Appliances,United States,N/A,$21.08  ~ $21.09 ,N/A,N/A,N/A,97.54%,N/A
News (Legacy),Adult Education,United States,N/A,$61.66  ~ $61.85 ,N/A,N/A,N/A,64.71%,N/A
News (Legacy),Family & Parenting,United States,N/A,$29.95  ~ $31.53 ,$23.10 ,N/A,0.13%,79.89%,N/A
News (Legacy),Hotels,United States,N/A,$23.27  ~ $23.40 ,$21.55 ,N/A,0.11%,60.08%,N/A
News (Legacy),Exercise,United States,N/A,$41.01  ~ $41.01 ,N/A,N/A,N/A,88.68%,N/A
News (Legacy),Biotech/Biomedical,United States,N/A,$41.86  ~ $45.70 ,N/A,N/A,N/A,89.74%,N/A
News (Legacy),Bed & Breakfasts,United States,N/A,$20.68  ~ $20.68 ,N/A,N/A,N/A,99.02%,N/A
News (Legacy),Buying/Selling Cars,Canada,N/A,$47.74  ~ $47.74 ,N/A,N/A,N/A,45.45%,N/A
News (Legacy),Buying/Selling Cars,United States,2,$36.09  ~ $40.93 ,$29.53 ,N/A,0.12%,78.24%,N/A
News (Legacy),Buying/Selling Cars,Mexico,N/A,$36.05  ~ $36.05 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Insurance,United States,N/A,$43.46  ~ $43.49 ,$173.18 ,N/A,0.03%,93.40%,N/A
News (Legacy),Health/Lowfat Cooking,United States,N/A,$45.22  ~ $46.11 ,N/A,N/A,N/A,68.92%,N/A
News (Legacy),Commentary,United States,N/A,$31.18  ~ $44.22 ,N/A,N/A,N/A,96.08%,N/A
News (Legacy),Apartments,United States,N/A,$27.04  ~ $27.04 ,N/A,N/A,N/A,92.91%,N/A
News (Legacy),Construction,United States,10,$41.72  ~ $41.76 ,$45.84 ,N/A,0.09%,87.91%,N/A
News (Legacy),Remodeling & Construction,United States,N/A,$25.27  ~ $38.46 ,N/A,N/A,N/A,78.63%,N/A
News (Legacy),Advertising,United States,N/A,$36.57  ~ $36.60 ,$53.62 ,N/A,0.07%,91.87%,N/A
News (Legacy),Senor Health,United States,N/A,$29.80  ~ $29.80 ,N/A,N/A,N/A,81.82%,N/A
News (Legacy),Alternative Medicine,United States,N/A,$44.79  ~ $44.79 ,N/A,N/A,N/A,58.06%,N/A
News (Legacy),Dogs,United States,N/A,$34.37  ~ $34.37 ,N/A,N/A,N/A,70.00%,N/A
News (Legacy),By US Locale,United States,N/A,$54.30  ~ $110.57 ,N/A,N/A,N/A,91.67%,N/A
News (Legacy),Home Repair,United States,2,$31.27  ~ $31.36 ,$94.32 ,N/A,0.03%,74.51%,N/A
News (Legacy),Catholicism,United States,N/A,$53.56  ~ $53.75 ,$10.48 ,N/A,0.51%,80.97%,N/A
News (Legacy),Mutual Funds,United States,N/A,$40.82  ~ $43.39 ,$36.97 ,N/A,0.12%,76.51%,N/A
News (Legacy),"Law, Gov't & Politics",United States,N/A,$14.62  ~ $32.39 ,N/A,N/A,N/A,95.85%,N/A
News (Legacy),Accessories,United States,N/A,$67.85  ~ $67.87 ,$61.92 ,N/A,0.11%,77.15%,N/A
News (Legacy),Arts & Entertainment,United States,N/A,$34.02  ~ $34.10 ,$5.11 ,N/A,0.67%,67.30%,N/A
News (Legacy),Arts & Entertainment,Canada,N/A,$36.22  ~ $36.22 ,N/A,N/A,N/A,80.00%,N/A
News (Legacy),Air Travel,United States,N/A,$30.00  ~ $40.41 ,$8.02 ,N/A,0.50%,68.88%,N/A
News (Legacy),K-6 Educators,United States,N/A,$49.04  ~ $78.04 ,$10.35 ,N/A,0.47%,72.68%,N/A
News (Legacy),Credit/Debt & Loans,United States,4,$13.21  ~ $16.28 ,$120.43 ,N/A,0.01%,94.01%,N/A
News (Legacy),Gardening,United States,N/A,$29.13  ~ $29.13 ,N/A,N/A,N/A,88.89%,N/A
News (Legacy),Physical Therapy,United States,N/A,$35.88  ~ $38.50 ,N/A,N/A,N/A,100.00%,N/A
News (Legacy),Cigars,United States,N/A,$43.56  ~ $43.56 ,N/A,N/A,N/A,92.86%,N/A
News (Legacy),Investors & Patents,United States,N/A,$23.66  ~ $32.13 ,N/A,N/A,N/A,98.24%,N/A
News (Legacy),Personal Finance,Mexico,N/A,$12.96  ~ $12.96 ,N/A,N/A,N/A,100.00%,N/A
News (Legacy),Personal Finance,United States,16,$36.95  ~ $38.10 ,$25.89 ,N/A,0.15%,85.71%,N/A
News (Legacy),Personal Finance,Canada,N/A,$49.90  ~ $49.90 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Jewelry,United States,N/A,$38.64  ~ $39.26 ,$25.78 ,N/A,0.15%,51.99%,N/A
News (Legacy),Shopping,United States,3,$34.32  ~ $34.42 ,$38.26 ,N/A,0.09%,77.17%,N/A
News (Legacy),Careers,United States,N/A,$21.50  ~ $21.67 ,$10.65 ,N/A,0.20%,85.71%,N/A
News (Legacy),Investing,United States,N/A,$40.36  ~ $40.36 ,N/A,N/A,N/A,93.33%,N/A
News (Legacy),Job Search,United States,2,$41.15  ~ $41.15 ,$22.84 ,N/A,0.18%,65.16%,N/A
News (Legacy),Music,United States,N/A,$19.22  ~ $21.14 ,N/A,N/A,N/A,95.82%,N/A
News (Legacy),Human Resources,United States,N/A,$46.39  ~ $67.83 ,$110.97 ,N/A,0.06%,93.62%,N/A
News (Legacy),Interior Decorating,United States,N/A,$34.77  ~ $35.68 ,$42.42 ,N/A,0.08%,73.45%,N/A
News (Legacy),Automotive,United States,N/A,$36.66  ~ $37.83 ,N/A,N/A,N/A,92.05%,N/A
News (Legacy),Off-Road Vehicles,United States,N/A,$24.61  ~ $24.61 ,N/A,N/A,N/A,67.24%,N/A
News (Legacy),Off-Road Vehicles,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,100.00%,N/A
News (Legacy),Auto Repair,United States,N/A,$36.39  ~ $36.88 ,$15.00 ,N/A,0.25%,72.21%,N/A
News (Legacy),Cocktails/Beer,United States,N/A,$14.10  ~ $50.33 ,N/A,N/A,N/A,98.33%,N/A
News (Legacy),Retirement Planning,United States,N/A,$55.36  ~ $116.84 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Legal Issues,United States,N/A,$37.24  ~ $37.65 ,$28.82 ,N/A,0.13%,82.98%,N/A
News (Legacy),Legal Issues,Canada,N/A,$19.24  ~ $19.99 ,N/A,N/A,N/A,100.00%,N/A
News (Legacy),Business Software,United States,N/A,$32.27  ~ $34.92 ,$17.74 ,N/A,0.18%,77.82%,N/A
News (Legacy),Business Software,Canada,N/A,$48.65  ~ $100.84 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Business Software,United Kingdom,N/A,$40.46  ~ $40.46 ,N/A,N/A,N/A,100.00%,N/A
News (Legacy),Agriculture,United States,N/A,$35.26  ~ $35.26 ,N/A,N/A,N/A,100.00%,N/A
News (Legacy),Pro Basketball,United States,N/A,$37.49  ~ $37.49 ,$57.65 ,N/A,0.07%,41.89%,N/A
News (Legacy),Cell Phones,United States,N/A,$44.26  ~ $44.26 ,N/A,N/A,N/A,42.86%,N/A
News (Legacy),Computer Peripherals,United States,N/A,$39.62  ~ $39.62 ,N/A,N/A,N/A,26.67%,N/A
News (Legacy),Graduate School,United States,N/A,$48.75  ~ $48.77 ,$16.67 ,N/A,0.29%,54.57%,N/A
News (Legacy),Metals,United States,N/A,$46.30  ~ $48.52 ,$18.22 ,N/A,0.25%,87.30%,N/A
News (Legacy),Metals,Canada,N/A,$45.13  ~ $92.32 ,N/A,N/A,N/A,89.39%,N/A
News (Legacy),Dining Out,United States,N/A,$50.85  ~ $51.19 ,$133.78 ,N/A,0.04%,55.91%,N/A
News (Legacy),Education,United States,4,$44.87  ~ $49.97 ,$17.04 ,N/A,0.26%,69.42%,N/A
News (Legacy),Clothing,Canada,N/A,$34.07  ~ $34.07 ,$12.82 ,N/A,0.27%,69.10%,N/A
News (Legacy),Clothing,United States,N/A,$27.52  ~ $28.12 ,$13.39 ,N/A,0.21%,81.02%,N/A
News (Legacy),Auto Parts,United States,N/A,$23.40  ~ $23.40 ,N/A,N/A,N/A,100.00%,N/A
News (Legacy),Business,United States,69,$35.52  ~ $36.47 ,$35.60 ,N/A,0.10%,82.13%,N/A
News (Legacy),Business,Mexico,N/A,$3.09  ~ $3.09 ,N/A,N/A,N/A,70.00%,N/A
News (Legacy),Business,Canada,N/A,$26.75  ~ $26.75 ,N/A,N/A,N/A,100.00%,N/A
News (Legacy),Logistics,United States,8,$40.13  ~ $41.47 ,$66.60 ,N/A,0.06%,85.55%,N/A
News (Legacy),Logistics,Canada,N/A,$30.97  ~ $30.97 ,N/A,N/A,N/A,100.00%,N/A
News (Legacy),Incest/Abuse Support,United States,N/A,$35.51  ~ $45.97 ,N/A,N/A,N/A,57.63%,N/A
News (Legacy),Card Games,United States,N/A,$33.03  ~ $33.10 ,N/A,N/A,N/A,77.31%,N/A
News (Legacy),Card Games,Canada,N/A,$27.32  ~ $37.48 ,N/A,N/A,N/A,90.00%,N/A
News (Legacy),Internet Technology,United States,N/A,$30.53  ~ $30.53 ,N/A,N/A,N/A,66.67%,N/A
News (Legacy),Food & Drink,United States,N/A,$23.81  ~ $24.58 ,N/A,N/A,N/A,62.96%,N/A
News (Legacy),Dental Care,United States,N/A,$18.17  ~ $18.17 ,N/A,N/A,N/A,75.00%,N/A
News (Legacy),Green Solutions,United States,N/A,$38.88  ~ $38.98 ,$18.58 ,N/A,0.21%,59.52%,N/A
News (Legacy),Green Solutions,Canada,N/A,$36.18  ~ $36.18 ,N/A,N/A,N/A,82.55%,N/A
News (Legacy),College,United States,N/A,$29.19  ~ $37.03 ,$35.17 ,N/A,0.08%,84.17%,N/A
News (Legacy),College,United Kingdom,N/A,$49.20  ~ $49.20 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Travel,United States,2,$38.06  ~ $38.07 ,$20.24 ,N/A,0.19%,89.95%,N/A
News (Legacy),Cancer,United States,N/A,$41.38  ~ $85.92 ,N/A,N/A,N/A,93.75%,N/A
News (Legacy),Motorcycles,United States,N/A,$17.16  ~ $17.16 ,N/A,N/A,N/A,92.44%,N/A
News (Legacy),Couponing,United States,N/A,$38.30  ~ $38.50 ,N/A,N/A,N/A,45.36%,N/A
News (Legacy),Hobbies & Interests,United States,N/A,$45.70  ~ $45.85 ,N/A,N/A,N/A,100.00%,N/A
News (Legacy),Politics,United States,3,$39.06  ~ $40.39 ,$42.90 ,N/A,0.09%,91.25%,N/A
News (Legacy),Politics,Canada,N/A,$30.65  ~ $65.36 ,N/A,N/A,N/A,100.00%,N/A
News (Legacy),Football,United States,N/A,$42.85  ~ $42.85 ,$16.03 ,N/A,0.27%,70.01%,N/A
News (Legacy),Fine Art,United States,N/A,$39.65  ~ $39.65 ,$0.16 ,N/A,25.00%,33.33%,N/A
News (Legacy),Hunting/Shooting,United States,N/A,$20.23  ~ $20.23 ,N/A,N/A,N/A,100.00%,N/A
News (Legacy),Parenting - K-6 Kids,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Landscaping,United States,N/A,$35.20  ~ $35.20 ,N/A,N/A,N/A,51.28%,N/A
News (Legacy),Environmental Safety,United States,N/A,$44.95  ~ $44.95 ,N/A,N/A,N/A,41.86%,N/A
News (Legacy),Home & Garden,United States,11,$28.64  ~ $46.51 ,$26.82 ,N/A,0.11%,65.05%,N/A
News (Legacy),Cruises,United States,1,$28.18  ~ $28.24 ,$328.85 ,N/A,0.01%,95.89%,N/A
News (Legacy),Cruises,Canada,N/A,$26.07  ~ $28.08 ,N/A,N/A,N/A,78.95%,N/A
News (Legacy),Buying/Selling Homes,United States,N/A,$42.53  ~ $42.54 ,$33.07 ,N/A,0.13%,82.45%,N/A
News (Legacy),Honeymoons/Getaways,United States,N/A,$36.99  ~ $37.04 ,N/A,N/A,N/A,91.19%,N/A
News (Legacy),Computer Networking,United States,N/A,$34.12  ~ $79.00 ,$1.47 ,N/A,2.33%,60.53%,N/A
News (Legacy),Cold & Flu,United States,N/A,$11.78  ~ $15.54 ,$57.41 ,N/A,0.03%,97.82%,N/A
News (Legacy),Art/Technology,United States,N/A,$26.82  ~ $26.82 ,N/A,N/A,N/A,87.66%,N/A
News (Legacy),Swimming,United States,1,$31.38  ~ $34.69 ,$22.66 ,N/A,0.14%,79.17%,N/A
News (Legacy),Nutrition,United States,N/A,$86.63  ~ $87.72 ,N/A,N/A,N/A,47.22%,N/A
News (Legacy),Nutrition,Canada,N/A,$43.93  ~ $59.36 ,N/A,N/A,N/A,62.50%,N/A
News (Legacy),Senior Living,United States,N/A,$37.19  ~ $37.30 ,$22.48 ,N/A,0.17%,73.01%,N/A
News (Legacy),Pediatrics,United States,N/A,$41.38  ~ $41.38 ,$43.03 ,N/A,0.10%,86.09%,N/A
News (Legacy),Health & Fitness,United States,2,$37.56  ~ $39.78 ,$38.99 ,N/A,0.10%,61.66%,N/A
News (Legacy),Health & Fitness,Canada,N/A,$31.26  ~ $71.62 ,N/A,N/A,N/A,100.00%,N/A
News (Legacy),Fine Art,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Weight Loss,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Sexuality,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Coffee/Tea,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Graduate School,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Health/Lowfat Cooking,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Health/Lowfat Cooking,Mexico,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Auto Parts,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Local News,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Home Repair,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Home Repair,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Beauty,Ireland,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Job Search,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Job Search,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Arts & Crafts,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Agriculture,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Legal Issues,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Home & Garden,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Logistics,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Books & Literature,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Books & Literature,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Careers,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Appliances,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Investing,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Honeymoons/Getaways,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Gardening,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Gardening,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Network Security,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Personal Finance,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Personal Finance,Ireland,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Psychology/Psychiatry,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Metals,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Retirement Planning,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Real Estate,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Real Estate,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Cruises,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Travel,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Travel,Ireland,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Travel,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Education,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Buying/Selling Homes,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Technology & Computing,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Business,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Wine,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Video & Computer Games,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Interior Decorating,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Theme Parks,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Insurance,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Arts & Entertainment,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Desserts & Baking,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Human Resources,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Human Resources,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Human Resources,Mexico,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Computer Peripherals,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Computer Peripherals,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Computer Peripherals,Ireland,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Veterinary Medicine,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Budget Travel,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Investors & Patents,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Investors & Patents,Mexico,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Advertising,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Advertising,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Shopping,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Hobbies & Interests,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Automotive,Mexico,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Pro Basketball,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Family & Parenting,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Career Planning,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Senior Living,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Birdwatching,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Food & Drink,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Computer Certification,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Business Software,Mexico,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Entertainment,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Entertainment,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Air Travel,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Exercise,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Health & Fitness,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Health & Fitness,Ireland,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Internet Technology,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Antivirus Software,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Stocks,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Credit/Debt & Loans,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Apartments,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Government,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Human Resources,United States,N/A,$52.50  ~ $52.50 ,N/A,N/A,N/A,81.48%,N/A
Personal Finance (Legacy),Personal Finance,United States,N/A,$29.13  ~ $31.10 ,N/A,N/A,N/A,69.31%,N/A
Personal Finance (Legacy),Clothing,United States,N/A,$43.01  ~ $43.01 ,N/A,N/A,N/A,79.69%,N/A
Personal Finance (Legacy),College,United States,N/A,$37.43  ~ $38.45 ,N/A,N/A,N/A,76.27%,N/A
Personal Finance (Legacy),Cold & Flu,United States,N/A,$38.60  ~ $91.26 ,N/A,N/A,N/A,83.33%,N/A
Personal Finance (Legacy),Arts & Entertainment,United States,N/A,$34.06  ~ $34.06 ,N/A,N/A,N/A,69.23%,N/A
Personal Finance (Legacy),Green Solutions,United States,N/A,$46.27  ~ $46.27 ,N/A,N/A,N/A,66.67%,N/A
Personal Finance (Legacy),Green Solutions,Canada,N/A,$36.28  ~ $36.28 ,N/A,N/A,N/A,76.47%,N/A
Personal Finance (Legacy),Auto Repair,United States,N/A,$34.00  ~ $34.00 ,N/A,N/A,N/A,100.00%,N/A
Personal Finance (Legacy),Politics,United States,N/A,$53.89  ~ $58.04 ,$23.12 ,N/A,0.23%,77.61%,N/A
Personal Finance (Legacy),Home & Garden,United States,N/A,$26.57  ~ $42.15 ,$13.66 ,N/A,0.19%,72.58%,N/A
Personal Finance (Legacy),Pediatrics,United States,N/A,$41.05  ~ $41.05 ,N/A,N/A,N/A,89.29%,N/A
